Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
736.0,"Weshalb macht er sich so unverschämt vor unseren Augen breit? Weshalb tut er, als ob er weiter nach Gründen suchen würde- wobei dieses Gründe sinnlos geworden sind, nur leere Worte, hohle Parolen, inkonsistente Logik?","Why is it deployed so shamelessly before our eyes? Why does they continue to pretend to find reasons when these reasons no longer have any meaning - they are just empty words, hollow slogans and inconsistent logic?","Warum wird es so schamlos vor unseren Augen eingesetzt? Warum tun sie weiterhin so, als würden sie Gründe finden, wenn diese Gründe keine Bedeutung mehr haben - es sind nur leere Worte, hohlen Slogans und inkonsequente Logik?",-0.2750586271286011,0.515799963073815,51.579996307381506,
737.0,"Jetzt kommt eine dicke, fette Nahaufnahme.","Now, here comes a big, fat close-up.","Hier kommt eine große, fette Nahaufnahme.",0.0774962455034256,0.6568215893537384,65.68215893537383,
738.0,"Freitag, 11. März 2016, 22:16 UTC+1","Mittwoch, 9. März 2016, 14:32 UTC+1","Mittwoch, 9. März 2016, 14:32 UTC+1",0.18961521983146667,0.701669076437203,70.1669076437203,
739.0,GO!!! - Fahrzeuge,GO!!! - Fahrzeuge,GO!!! - Fahrzeuge,0.9054168462753296,0.9879890716802864,98.79890716802863,
740.0,"Ich möchte das Haus und die Kommission darauf aufmerksam machen, dass 90% der jährlich etwa 5 000 Gesetze im Rahmen übertragener Befugnisse verabschiedet werden.",I would remind the House and the Commission that 90% of some 5 000 legislative acts adopted every year in the Union are under delegated powers.,"Ich möchte das Parlament und die Kommission daran erinnern, dass 90 % der jährlich in der Union erlassenen etwa 5 000 Rechtsakte delegierten Befugnissen unterliegen.",0.026385173201560974,0.6363772072264696,63.63772072264696,
741.0,Bezeichnenderweise sehen Regierung und »Experten« in Polen bis heute keinerlei Zusammenhang zwischen Finanzkrise und Autoproduktion. Dabei war die historisch einzigartige Ausweitung der weltweiten Autoproduktion von 58 auf 73 Millionen Stück zwischen 2002 und 2007 nur auf Kredit möglich.,"Typically, government and ""experts"" in Poland still refuse to see any links between fthe financial crises and the production of automobiles. But the historically unparalleled expansion of global car production from 58 to 73 million between 2002 and 2007 was only possible on credit.","Typischerweise weigern sich Regierung und „Experten"" in Polen immer noch, Verbindungen zwischen den Finanzkrisen und der Produktion von Automobilen zu erkennen. Aber die historisch beispiellose Ausweitung der weltweiten Automobilproduktion von 58 auf 73 Millionen zwischen 2002 und 2007 war nur auf Kredit möglich.",0.07184998691082001,0.6545630910859884,65.45630910859884,
742.0,Ich werde mit George nachkommen.,"I´ll, uh, follow along with George.",Ich werde George folgen.,-0.3260745406150818,0.49539364438557953,49.53936443855795,
743.0,"Gewinnen ist klasse, aber wenn ich mein Bestes gegeben habe, bin ich meist zufrieden mit dem Ergebnis, egal wie es ist.","Winning's great, but if I've done my best, I usually feel good about the outcome, no matter what it is.","Gewinnen ist toll, aber wenn ich mein Bestes getan habe, fühle ich mich normalerweise gut über das Ergebnis, egal was es ist.",0.24004067480564117,0.7218392122610956,72.18392122610956,
744.0,in dem Begleitbuch Juden in Buttenhausen,- in the book Jews in Buttenhausen (only in German),- im Buch Juden in Buttenhausen,-0.13319911062717438,0.5725436397984166,57.25436397984166,
745.0,Sozialdemokraten beschäftigen sich mit der Stärkung der Rolle der Frau in der arabischen Welt,S&D Euro MPs address women's empowerment in the Arab World,S&D-Europaabgeordnete sprechen die Ermächtigung der Frauen in der arabischen Welt an,-0.42777949571609497,0.4547117554586286,45.471175545862856,
746.0,Ich friere nicht.,"- I'm not cold, sir.","- Mir ist nicht kalt, Sir.",-0.3232906460762024,0.4965071996524056,49.65071996524056,
747.0,Einkommen aus unselbständiger Arbeit 2001,Compensation of employees 2001,Arbeitnehmerentgelt 2001,-0.4691420793533325,0.4381667598722232,43.81667598722232,
748.0,- Sie widern mich an.,- You disgust me.,- Du widerst mich an.,-0.18639640510082245,0.5512647707124236,55.12647707124236,
749.0,"1993 wechselte er wieder zu seinem Heimatverein Fredrikstad FK, wo er ein Jahr später seine aktive Karriere beendete.","He finished his career back in Fredrikstad, where he is now the assistant coach.","Er beendete seine Karriere wieder in Fredrikstad, wo er heute als Assistenztrainer tätig ist.",-0.20495902001857758,0.5438397417398642,54.38397417398642,
750.0,"Die Person, die ein nicht im Katalog aufgeführtes Einzelfuttermittel zum ersten Mal auf den Markt bringt, meldet den in Artikel 26 Absatz 1 genannten Vertretern des europäischen Futtermittelsektors unverzüglich seine Verwendung.","The person who, for the first time, places on the market a feed material that is not listed in the Catalogue shall immediately notify its use to the representatives of the European feed business sectors referred to in Article 26(1).","Die Person, die erstmals ein Futtermittel-Ausgangserzeugnis in Verkehr bringt, das nicht im Katalog aufgeführt ist, teilt seine Verwendung unverzüglich den Vertretern der in Artikel 26 Absatz 1 genannten europäischen Futtermittelbranchen mit.",0.203230082988739,0.707115009235361,70.7115009235361,
751.0,Im luxuriösen Le Chinois Restaurant & Bar genießen Sie moderne chinesische Küche und kreative Cocktails.,The sumptuous Le Chinois Restaurant & Bar serves a modern Chinese cuisine menu and creative cocktail list.,Das prächtige Le Chinois Restaurant & Bar serviert eine moderne chinesische Küche und eine kreative Cocktailkarte.,0.10816289484500885,0.6690882210142799,66.90882210142799,
752.0,So steigern Sie Ihr Wohlbefinden,That's the way to increase your wellbeing,"Das ist der Weg, um Ihr Wohlbefinden zu erhöhen",-0.2336903065443039,0.5323472534337919,53.23472534337918,
753.0,"Sag bloß nicht, du hast einen Blutschwur geleistet.",Don't tell me - you took a blood oath.,"Sag mir nicht, dass du einen Bluteid geleistet hast.",0.25507959723472595,0.7278547674642163,72.78547674642162,
754.0,Warum hast du es niemand gesagt?,Why didn't you tell anyone? It must've been hell keeping all that inside.,Warum hast du es niemandem erzählt?,0.1920088529586792,0.7026265274966564,70.26265274966565,
755.0,- Eine Sternkarte.,- It's a star frame.,- Es ist ein Sternenrahmen.,-0.28865325450897217,0.5103621245678912,51.03621245678912,
756.0,Werner Trobin trobin@kde.org.,Werner Trobin trobin@kde. org.,Werner Trobin trobin@kde.org.,0.9061588644981384,0.9882858782900735,98.82858782900735,
757.0,"Was würden Sie tun, wenn Sie sichergehen wollten, dass die Streife den Bezirk im Auge behält?","What's up, Sergeant? How would you check the patrol was keeping an eye on things?","Wie würden Sie überprüfen, dass die Patrouille alles im Auge hat?",-0.5916025042533875,0.38918270202781213,38.918270202781216,
758.0,"Paco zeigt mir den Spannungsregler, den Joe nachts gebracht hat.",Paco here was just about to show me the regulator that Joe brought in.,"Paco war gerade dabei, mir den Regulator zu zeigen, den Joe hereingebracht hat.",-0.16137970983982086,0.5612714259134081,56.12714259134081,
759.0,- Ich habe bestanden?,I passed?,Ich habe bestanden?,0.8542881011962891,0.9675376204583273,96.75376204583273,
760.0,"Du hast zwei andere Gatten hier, mit denen du das machen kannst.",You got two other husbands here to do that with.,Dafür haben Sie noch zwei andere Ehemänner.,-0.8115370869636536,0.3012090702993691,30.120907029936912,
761.0,"Wir sind allein in dem Glauben, dass sie eine schöne Frau ist.",We are alone in believing that she is a beautiful woman.,"Wir sind allein im Glauben, dass sie eine schöne Frau ist.",0.7119439840316772,0.9106001039121157,91.06001039121156,
762.0,"Es wurde vorgeschlagen, dass die Rollen nach Entfernen aus dem Trägermechanismus auf Paletten gesetzt und mit Gurten befestigt würden. Sobald 2 Rollen auf jeder Palette platziert wären, würden das Brutto- und Nettogewicht außen angegeben und die Rollen würden in einen Lagerbereich verbracht, wo diese dann von M&R Recycling abgeholt würden.","It was proposed that once the rolls had been lifted off the support mechanism, they would be placed on pallets and secured with strapping. Once 2 rolls were positioned on each pallet, the gross and net weight were written externally and they would be removed and placed into a storage area, awaiting collection by M&R Recycling.","Es wurde vorgeschlagen, dass die Rollen nach dem Abheben des Stützmechanismus auf Paletten gestellt und mit Umreifung gesichert werden. Sobald 2 Rollen auf jeder Palette positioniert waren, wurden das Brutto- und Nettogewicht nach außen geschrieben und sie entfernt und in einen Lagerbereich gebracht, bis die Sammlung durch M&R Recycling erwartet wurde.",0.303270161151886,0.7471309489114023,74.71309489114023,
763.0,Ich brauche dich am Schalter.,We need you at the desk.,Wir brauchen dich am Schreibtisch.,-0.13891007006168365,0.5702592612531404,57.025926125314044,
764.0,"Tako, ich hoffe, dass wir Recht behalten.","Tako, I hope we're right.","Tako, ich hoffe, wir haben recht.",0.24300825595855713,0.7230262420053665,72.30262420053664,
765.0,"Mache ich dir ein Versprechen, breche ich eines an mich selbst.","Make a promise to you, break another to myself.","Versprich es dir, breche mir ein anderes.",-0.5720174312591553,0.3970167132948762,39.70167132948762,
766.0,Blinde Kuh.,Please! - Blindman's bluff.,- Blindmans Bluff.,-0.9073988199234009,0.2628644648793071,26.28644648793071,
767.0,"Soweit es mich betrifft, ist dein Chemieunterricht beendet.","As far as I'm concerned, your chemistry education is over.","Was mich betrifft, ist deine Chemieausbildung vorbei.",0.00043560564517974854,0.6259974039614015,62.59974039614015,
768.0,"In zwei der zwölf schottischen Regionen ist der Schulbeirat im Ausschuß für die Einstellung von leitendem Lehrpersonal durch ein Mitglied vertreten (was vom zuständigen Minister empfohlen wird), während in Nordirland die Einstellung von Lehrpersonal eine der wichtigeren Aufgaben des Schulausschusses ist.","In two of the 12 regions of Scotland a school council member is represented on the selection panel for senior staff, a procedure which has been commended by the Minister, while in Northern Ireland staff appointments represent one of the more important functions of the school management committee.","In zwei der zwölf Regionen Schottlands ist ein Schulratsmitglied in der Auswahlkommission für leitende Angestellte vertreten, ein Verfahren, das vom Minister empfohlen wurde, während in Nordirland die Ernennungen von Bediensteten eine der wichtigsten Funktionen des Schulleitungsausschusses darstellen.",-0.01202113926410675,0.6210147174021513,62.10147174021513,
769.0,Mehr Info eng(4) ger(2),More info eng(4) ger(2),Weitere Informationen eng(4) ger(2),0.048866450786590576,0.6453696976783042,64.53696976783043,
770.0,"Nein, ihr werdet die Herrlichkeit Gottes sehen. Das ist der Höhepunkt dieses 11. Kapitels im Johannesevangelium mit Lazarus und seinen Schwestern in Bethanien.","That is the upshot of this eleventh chapter of John with Lazarus and his sisters at Bethany. Difficult as the way to it was for them, the last picture is of an emanation of the glory of God.","Das ist das Ergebnis dieses elften Kapitels des Johannes mit Lazarus und seinen Schwestern in Bethanien. Schwierig wie der Weg zu ihm für sie war, ist das letzte Bild von einer Ausstrahlung der Herrlichkeit Gottes.",0.15658597648143768,0.6884574093362976,68.84574093362976,
771.0,- Es wird mich umbringen.,It'll kill me.,Das bringt mich um.,-0.8783262968063354,0.2744934475095043,27.449344750950427,
772.0,Sie hatten keine Abtreibung.,You did not have an abortion.,Du hattest keine Abtreibung.,0.1895104944705963,0.7016271863887336,70.16271863887336,
773.0,Hier ist Kanon.,It's Kanon.,Es ist Kanon.,0.02490834891796112,0.6357864788650996,63.57864788650996,
774.0,"Wenn man genauer hinguckt, sieht man beispielsweise auch all das, was die Oberfläche ausmacht, also die Schönheit des Bildes, die Beiläufigkeit und Leichtigkeit, mit der Bergman alltägliche Begebenheiten eingefangen hat.","If you look closer, you see everything including the surface, the beauty of the image, the casualness and lightness with which Bergman captures daily occurrences.","Wenn man näher hinschaut, sieht man alles, einschließlich der Oberfläche, der Schönheit des Bildes, der Lässigkeit und Leichtigkeit, mit der Bergman alltägliche Ereignisse einfängt.",-0.09970499575138092,0.5859412550840262,58.59412550840262,
775.0,Mein Merkzettel (34),My wish list (55),Meine Wunschliste (55),-0.19672004878520966,0.5471353226902251,54.713532269022515,
776.0,Deine Ticks sind weg.,Your tics are gone.,Deine Tics sind weg.,-0.014239802956581116,0.6201272539564042,62.01272539564042,
777.0,"Vier Stunden, bis Lottie hier eintrifft.",Four hours 'til Lottie gets here.,"Vier Stunden, bis Lottie hier ist.",0.3053271174430847,0.7479537295446864,74.79537295446865,
778.0,"Woher wussten Sie, wer da ist?",How'd you know who it is?,"Woher wusstest du, wer es ist?",0.16749294102191925,0.6928201851668888,69.28201851668888,
779.0,Willkommen bei Vereinigte Füllkörper-Fabriken GmbH & Co. KG,"WELCOME to Vereinigte Füllkörper-Fabriken GmbH & Co. KG (VFF),","WILLKOMMEN an Vereinigte Füllörper-Fabriken GmbH & Co. KG (VFF),",0.41368287801742554,0.7912959345719881,79.12959345719881,
780.0,Das Abkommen wird hier eine enge Kiste.,The treaty's gonna be a tough sell here.,Der Vertrag wird hier ein harter Verkauf sein.,-0.419816792011261,0.4578968296505059,45.78968296505059,
781.0,"Wenn wir es mit ihr aufnehmen wollen, dann werden wir Klaus brauchen.","We go up against her,","Wir gehen gegen sie an,",-1.049058437347412,0.206200747602659,20.6200747602659,
782.0,Link: zur Homepage (Kursalon),Link: zur Homepage (Peterskirche),Link: zur Homepage (Peterskirche),-0.22668547928333282,0.5351491779250841,53.51491779250841,
783.0,Ich habe versagt.,I failed.,Ich habe versagt.,0.9211069345474243,0.9942650926244523,99.42650926244522,
784.0,"Man munkelt, dass nur der Erbe von Salazar Slytherin - einer der vier Zauberer, die einst Hogwarts gründeten - Macht über das Wesen besitzt, das angeblich in der Kammer haust.","But what is the awful secret hidden in the Chamber and what has all that to do with Harry? Legend has it that only the heir of Salazar Slytherin – one of the wizards who founded Hogwarts – has power over the monster living in the Chamber. Everybody is afraid of black magic, Harry most of all doesn't want anything to do with it, but as usual is drawn into events he can do nothing about.","Aber was ist das schreckliche Geheimnis in der Kammer verborgen und was hat all das mit Harry zu tun? Legende hat es, dass nur der Erbe von Salazar Slytherin – einer der Zauberer, die Hogwarts gegründet – hat Macht über das Monster, das in der Kammer lebt. Jeder hat Angst vor schwarzer Magie, Harry vor allem will nichts damit zu tun, aber wie üblich wird in Ereignisse gezogen, die er nichts tun kann.",-0.5292349457740784,0.4141296683204613,41.41296683204613,
