Unnamed: 0,DE,EN,TRANSLATION,BLEU_Score,avg
768,"In zwei der zwölf schottischen Regionen ist der Schulbeirat im Ausschuß für die Einstellung von leitendem Lehrpersonal durch ein Mitglied vertreten (was vom zuständigen Minister empfohlen wird), während in Nordirland die Einstellung von Lehrpersonal eine der wichtigeren Aufgaben des Schulausschusses ist.","In two of the 12 regions of Scotland a school council member is represented on the selection panel for senior staff, a procedure which has been commended by the Minister, while in Northern Ireland staff appointments represent one of the more important functions of the school management committee.","In zwei der 12 Regionen Schottlands ist ein Schulratmitglied im Auswahlpanel für Senior-Mitarbeiter vertreten, ein Verfahren, das vom Minister gefeiert wurde, während in Nordirland die Personalverordnung eine der wichtigsten Funktionen des Schulverwaltungsausschusses darstellt.",0.09953942952456943,0.13855489357388123
769,Mehr Info eng(4) ger(2),More info eng(4) ger(2),Weitere Informationen eng(4) ger(2),0.7598356856515925,0.13855489357388123
770,"Nein, ihr werdet die Herrlichkeit Gottes sehen. Das ist der Höhepunkt dieses 11. Kapitels im Johannesevangelium mit Lazarus und seinen Schwestern in Bethanien.","That is the upshot of this eleventh chapter of John with Lazarus and his sisters at Bethany. Difficult as the way to it was for them, the last picture is of an emanation of the glory of God.","Das ist der Schluss dieses elften Kapiteles von Johannes mit Lazarus und seinen Schwestern in Bethania. Wie schwierig der Weg für sie war, ist das letzte Bild von einer Ausstrahlung der Herrlichkeit Gottes.",0.19568336427344607,0.13855489357388123
771,- Es wird mich umbringen.,It'll kill me.,Das wird mich töten.,7.422680762211792e-155,0.13855489357388123
772,Sie hatten keine Abtreibung.,You did not have an abortion.,Sie haben keine Abtreibung gemacht.,9.283142785759642e-155,0.13855489357388123
773,Hier ist Kanon.,It's Kanon.,Es ist Kanon.,1.133422688662942e-154,0.13855489357388123
774,"Wenn man genauer hinguckt, sieht man beispielsweise auch all das, was die Oberfläche ausmacht, also die Schönheit des Bildes, die Beiläufigkeit und Leichtigkeit, mit der Bergman alltägliche Begebenheiten eingefangen hat.","If you look closer, you see everything including the surface, the beauty of the image, the casualness and lightness with which Bergman captures daily occurrences.","Wenn man näher schaut, sieht man alles, einschließlich der Oberfläche, der Schönheit des Bildes, die Unruhigkeit und Leichtigkeit, mit denen Bergman tägliche Ereignisse erfasst.",0.14350530260627867,0.13855489357388123
775,Mein Merkzettel (34),My wish list (55),Meine Wunschliste (55),1.4488496539373276e-231,0.13855489357388123
776,Deine Ticks sind weg.,Your tics are gone.,Deine Tickets sind weg.,1.0547686614863434e-154,0.13855489357388123
777,"Vier Stunden, bis Lottie hier eintrifft.",Four hours 'til Lottie gets here.,"Vier Stunden, bis Lottie hier ist.",0.7598356856515925,0.13855489357388123
778,"Woher wussten Sie, wer da ist?",How'd you know who it is?,"Woher wusstest du, wer es ist?",8.286571670851008e-155,0.13855489357388123
779,Willkommen bei Vereinigte Füllkörper-Fabriken GmbH & Co. KG,"WELCOME to Vereinigte Füllkörper-Fabriken GmbH & Co. KG (VFF),","WELCOME an Vereinigte Füllkörper-Fabriken GmbH & Co. KG (VFF),",0.4617366309441026,0.13855489357388123
780,Das Abkommen wird hier eine enge Kiste.,The treaty's gonna be a tough sell here.,Der Vertrag wird hier schwer zu verkaufen sein.,6.484592771860512e-155,0.13855489357388123
781,"Wenn wir es mit ihr aufnehmen wollen, dann werden wir Klaus brauchen.","We go up against her,",Wir gehen gegen sie.,1.7434293862051595e-232,0.13855489357388123
782,Link: zur Homepage (Kursalon),Link: zur Homepage (Peterskirche),Link: zur Homepage (Peterskirche),0.6434588841607617,0.13855489357388123
783,Ich habe versagt.,I failed.,Ich habe versagt.,1.2213386697554703e-77,0.13855489357388123
784,"Man munkelt, dass nur der Erbe von Salazar Slytherin - einer der vier Zauberer, die einst Hogwarts gründeten - Macht über das Wesen besitzt, das angeblich in der Kammer haust.","But what is the awful secret hidden in the Chamber and what has all that to do with Harry? Legend has it that only the heir of Salazar Slytherin – one of the wizards who founded Hogwarts – has power over the monster living in the Chamber. Everybody is afraid of black magic, Harry most of all doesn't want anything to do with it, but as usual is drawn into events he can do nothing about.","Aber was ist das schreckliche Geheimnis, das in der Kammer versteckt ist, und was hat das alles mit Harry zu tun? Die Legende sagt, dass nur der Erbe von Salazar Slytherin, einer der Zauberer, der Hogwarts gründete, Macht über das Monster hat, das in der Kammer lebt. Jeder hat Angst vor Schwarzmagie, Harry will vor allem nichts damit zu tun haben, aber wie üblich wird er in Ereignisse gezogen, um das er nichts tun kann.",0.11741368553792739,0.13855489357388123
785,du hast nicht abgetrotzt,you will not have gone to war,Du wirst nicht in den Krieg gegangen sein.,1.2882297539194154e-231,0.13855489357388123
786,Anzeige Nr.595965 an einen Freund senden,Send ad no.640795 to a friend,Anzeige Nr. 64795 an einen Freund senden,0.4347208719449914,0.13855489357388123
787,Beide Vorschläge sind von großer Brisanz und werden von der Arbeiterkammer mit großer Aufmerksamkeit verfolgt.,"Both proposals are a highly explosive subject, being followed closely by the Chamber of Labour.","Beide Vorschläge sind ein sehr explosionsvolles Thema, das von der Chamber of Labour eng verfolgt wird.",3.3042234935730684e-78,0.13855489357388123
788,"Ich wusste, Sie würden so denken.",I knew you'd think so.,"Ich wusste, du würdest das denken.",8.38826642100846e-155,0.13855489357388123
789,"„Sendung“ eine Gesamtheit von Polyamid- oder Melamin-Kunststoffküchenartikeln, die von dem/denselben Dokument(en) begleitet und mit demselben Transportmittel befördert wird und aus demselben Drittland stammt; c) „zuständige Behörden“","‘consignment’ means a quantity of polyamide or melamine plastic kitchenware, covered by the same document(s), conveyed by the same means of transport and coming from the same third country;","Sendung bedeutet eine Menge Polyamid- oder Melamin-Plastküssen, die mit demselben Dokument (s) bedeckt sind und mit demselben Transportmittel transportiert werden und aus demselben Drittstaat kommen;",0.12593672952487148,0.13855489357388123
790,"Nein, Jimmy.","No, Jimmy.","Nein, Jimmy.",1.491668146240062e-154,0.13855489357388123
791,Die Messwerte können nun mit jedem OPC-Client abgerufen werden.,The measured values can now be polled by any OPC client.,Die gemessenen Werte können nun von jedem OPC-Client untersucht werden.,9.013778876140909e-155,0.13855489357388123
792,"Wir werden jedoch nicht akzeptieren, daß das gemeinschaftliche Konzept für die Regionen in äußerster Randlage durch das Konzept der Insellage verwässert wird, denn Inselregionen, die sich in äußerster Randlage befinden, haben aufgrund ihrer Entfernung vom europäischen Festland noch viel mehr Nachteile als Inseln im allgemeinen.","But we do not accept that the Community concept of outermost region should become diluted in the concept of island region. The fact is that the outermost island regions, because of their remoteness from the continent of Europe, are faced with more disadvantages than islands in general.","Wir akzeptieren jedoch nicht, dass das Gemeinschaftskonzept der äußeren Region im Konzept der Inselregion verdünnt werden sollte. Die Tatsache ist, dass die äußeren Inselregionen aufgrund ihrer Entfernung vom europäischen Kontinent mehr Nachteile haben als Inseln im Allgemeinen.",0.17399648206115362,0.13855489357388123
793,Monsieur... dieser Junge gehört zu mir.,Monsieur this child belongs to me.,"Monsieur, dieses Kind gehört mir.",1.3127657569660467e-231,0.13855489357388123
794,Wir können jetzt gehen.,We can go now.,Wir können jetzt gehen.,1.0,0.13855489357388123
795,Tyrrhenisches Meer (27),Tyrrhenian Sea (27),Tyrrhenische See (27),6.86809206056511e-78,0.13855489357388123
796,Wunderbar.,Excellent.,- Ausgezeichnet.,0.0,0.13855489357388123
797,"- Nein, nein, es ist okay.","- No, no, it's okay.","- Nein, nein, das ist in Ordnung.",5.395774370246974e-78,0.13855489357388123
798,"Ich habe geduscht, die Dukaten aus meiner du-weißt-schon-was gezogen... den Kopf oben gehalten und mit meinem Leben weitergemacht.","I showered,plucked the sequins from my hoo-hoo... held my head up,got on with my life.","Ich duschte, zog die Schleife aus meinem Ho-Ho... hielt meinen Kopf hoch, ging mit meinem Leben fort.",2.787124325581721e-78,0.13855489357388123
799,[10:48:29] xxx: ich habe dir doch gesagt dass ich in Teilzeit arbeite,[16:08:16] xxx: give me the name and adress of the hospital.,[16:08:16] xxx: Gib mir den Namen und die Adresse des Krankenhauses.,2.797527804604784e-78,0.13855489357388123
800,Lausanne - Die Alpiq Holding AG hat am 30. April 2015 in Olten ihre 7. ordentliche Generalversammlung abgehalten.,Lausanne - Alpiq Holding Ltd. held its 7th Annual General meeting in Olten on 30 April 2015.,Lausanne - Alpiq Holding Ltd. hielt am 30. April 2015 seine siebte Jahresversammlung in Olten ab.,0.20204022516827064,0.13855489357388123
801,Die Renaissance der Weine des Savoyen,The rebirth of wines from the Savoy,Die Wiedergeburt der Weine aus der Savoyen,8.286571670851008e-155,0.13855489357388123
802,"Nur zwei Schießstände außerhalb von Miami verkaufen Großkaliber Munition, und das ist der einzige in der Nähe des Flughafens.","Only two firing ranges outside of Miami sell high-caliber rounds, and this is the only one near the airport.","Nur zwei Schießbereiche außerhalb von Miami verkaufen hochkaliberne Schüsse, und dies ist die einzige in der Nähe des Flughafens.",0.42461633178803443,0.13855489357388123
803,"172,53 EUR inkl. 19 % MwSt.","2,88 EUR inkl. 19 % MwSt.","2,88 EUR einschließlich 19% MwSt.",6.206021746903507e-78,0.13855489357388123
804,"Diese Leute sind schlecht, durch und durch.","Look, these two robbers are so ruthless.","Sieh mal, diese beiden Räuber sind so rücksichtslos.",1.2882297539194154e-231,0.13855489357388123
805,In den zwanziger Jahren war Douglas Fairbanks Sr. in Japan (das er 1929 persönlich besuchte) der populärste westliche Kinostar.,"In the 1920s, the senior Douglas Fairbanks was Japan’s most popular western movie star (he visited the country in 1929).",In den 1920er Jahren war der ältere Douglas Fairbanks der beliebteste Western-Filmstar Japans (er besuchte das Land im Jahr 1929).,8.04040404842228e-155,0.13855489357388123
806,Er liebt mich.,he loves me!,Er liebt mich!,1.2213386697554703e-77,0.13855489357388123
807,Ich liebe die eingebaute Video-Voreinstellungen für mobile Geräte.,I love the built-in video presets for portable devices.,Ich liebe die eingebauten Video-Vorinstellungen für tragbare Geräte.,5.072841446586652e-78,0.13855489357388123
808,"CMA CGM versammelt die fünf Filialen, die sich den intermodale Transport in einer einzigen Entität aufpassen",CMA CGM reunites the five branches that takes care of intermodal transport in an only entity,"CMA CGM vereint die fünf Zweige, die sich um den intermodalen Verkehr kümmern, in einer einzigen Einheit",4.0636244822144107e-78,0.13855489357388123
809,- natürlich.,- Of course.,- Natürlich. - Was ist das?,6.968148412761692e-155,0.13855489357388123
810,"- Nein, natürlich nicht, ich...",I just...,Ich habe nur...,7.107197028258987e-232,0.13855489357388123
811,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,Diese Verordnung ist in ihrer Gesamtheit verbindlich und in allen Mitgliedstaaten unmittelbar anwendbar.,0.24918622945587304,0.13855489357388123
812,- Sie sind zu spät.,- You are late.,- Du bist zu spät.,9.283142785759642e-155,0.13855489357388123
813,Juli 1968 — Die Zölle auf Industrieerzeugnisse werden 18 Monate vor dem festgelegtenTermin abgeschat und ein Gemeinsamer Außenzolltarif eingeführt.,"July 1968 — Customs duties on industrial goods are completely abolished 18 months ahead of schedule, and a common external tariff is introduced.",Juli 1968  Zollmaßnahmen für Industriewaren werden 18 Monate vor dem Zeitplan vollständig abgeschafft und ein gemeinsames Außentarif eingeführt.,0.2503023845012661,0.13855489357388123
814,Wärmenennleistung > 6 kW und ≤ 12 kW,Rated heat output > 6 kW and ≤ 12 kW,Ratierte Wärmeleistung > 6 kW und ± 12 kW,0.3549481056010053,0.13855489357388123
815,Home >> Die Bücher >> Die klassischen Abenteuer >> Asterix der Gallier,Home >> The Collection >> The collection of the albums of Asterix the Gaul >> Asterix the Gaul,Home >> Die Sammlung >> Die Sammlung der Alben von Asterix der Gallien >> Asterix der Gallien,0.29494729140780945,0.13855489357388123
816,Die halbe Portion?,The little twerp?,Der kleine Twerp?,1.2882297539194154e-231,0.13855489357388123
817,"Die angegebene Übertragungsgeschwindigkeit ergibt sich aus der maximalen Datenrate von 433,3 MBit/s pro Antenne, also insgesamt 867 MBit/s.","The displayed transmission rate results from the maximum data rate of 433.3 Mbps per antenna, hence an overall 867 Mbps.","Die angezeigte Übertragungsrate ist das Ergebnis der maximalen Datenrate von 433.3 Mbps pro Antenne, daher einer Gesamtzahl von 867 Mbps.",0.21951524426618454,0.13855489357388123
818,"Nein, aber mit Handschellen gefesselt.","No, I'm just handcuffed.","Nein, ich bin nur mit Handschellen.",8.38826642100846e-155,0.13855489357388123
