Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
770.0,"Nein, ihr werdet die Herrlichkeit Gottes sehen. Das ist der Höhepunkt dieses 11. Kapitels im Johannesevangelium mit Lazarus und seinen Schwestern in Bethanien.","That is the upshot of this eleventh chapter of John with Lazarus and his sisters at Bethany. Difficult as the way to it was for them, the last picture is of an emanation of the glory of God.","Das ist der Schluss dieses elften Kapiteles von Johannes mit Lazarus und seinen Schwestern in Bethania. Wie schwierig der Weg für sie war, ist das letzte Bild von einer Ausstrahlung der Herrlichkeit Gottes.",-0.019830241799354553,0.6228576428430674,62.285764284306744,
771.0,- Es wird mich umbringen.,It'll kill me.,Das wird mich töten.,-0.45725202560424805,0.45016352561902934,45.016352561902934,
772.0,Sie hatten keine Abtreibung.,You did not have an abortion.,Sie haben keine Abtreibung gemacht.,0.07346224784851074,0.6596895171114896,65.96895171114896,
773.0,Hier ist Kanon.,It's Kanon.,Es ist Kanon.,0.02490834891796112,0.640520438149166,64.0520438149166,
774.0,"Wenn man genauer hinguckt, sieht man beispielsweise auch all das, was die Oberfläche ausmacht, also die Schönheit des Bildes, die Beiläufigkeit und Leichtigkeit, mit der Bergman alltägliche Begebenheiten eingefangen hat.","If you look closer, you see everything including the surface, the beauty of the image, the casualness and lightness with which Bergman captures daily occurrences.","Wenn man näher schaut, sieht man alles, einschließlich der Oberfläche, der Schönheit des Bildes, die Unruhigkeit und Leichtigkeit, mit denen Bergman tägliche Ereignisse erfasst.",-0.14228175580501556,0.5745137859596463,57.45137859596463,
775.0,Mein Merkzettel (34),My wish list (55),Meine Wunschliste (55),-0.19672004878520966,0.5530215482671782,55.30215482671782,
776.0,Deine Ticks sind weg.,Your tics are gone.,Deine Tickets sind weg.,-0.2513153553009033,0.5314673216319796,53.14673216319796,
777.0,"Vier Stunden, bis Lottie hier eintrifft.",Four hours 'til Lottie gets here.,"Vier Stunden, bis Lottie hier ist.",0.3053271174430847,0.7512297660254801,75.12297660254801,
778.0,"Woher wussten Sie, wer da ist?",How'd you know who it is?,"Woher wusstest du, wer es ist?",0.16749294102191925,0.6968128341266961,69.68128341266961,
779.0,Willkommen bei Vereinigte Füllkörper-Fabriken GmbH & Co. KG,"WELCOME to Vereinigte Füllkörper-Fabriken GmbH & Co. KG (VFF),","WELCOME an Vereinigte Füllkörper-Fabriken GmbH & Co. KG (VFF),",0.015291079878807068,0.6367235403989535,63.67235403989535,
780.0,Das Abkommen wird hier eine enge Kiste.,The treaty's gonna be a tough sell here.,Der Vertrag wird hier schwer zu verkaufen sein.,-0.3107842206954956,0.5079890139850631,50.79890139850632,
781.0,"Wenn wir es mit ihr aufnehmen wollen, dann werden wir Klaus brauchen.","We go up against her,",Wir gehen gegen sie.,-1.0128695964813232,0.23080571247550505,23.080571247550505,
782.0,Link: zur Homepage (Kursalon),Link: zur Homepage (Peterskirche),Link: zur Homepage (Peterskirche),-0.22668547928333282,0.5411911965135494,54.11911965135494,
783.0,Ich habe versagt.,I failed.,Ich habe versagt.,0.9211069345474243,0.9943396335638692,99.43396335638693,
784.0,"Man munkelt, dass nur der Erbe von Salazar Slytherin - einer der vier Zauberer, die einst Hogwarts gründeten - Macht über das Wesen besitzt, das angeblich in der Kammer haust.","But what is the awful secret hidden in the Chamber and what has all that to do with Harry? Legend has it that only the heir of Salazar Slytherin – one of the wizards who founded Hogwarts – has power over the monster living in the Chamber. Everybody is afraid of black magic, Harry most of all doesn't want anything to do with it, but as usual is drawn into events he can do nothing about.","Aber was ist das schreckliche Geheimnis, das in der Kammer versteckt ist, und was hat das alles mit Harry zu tun? Die Legende sagt, dass nur der Erbe von Salazar Slytherin, einer der Zauberer, der Hogwarts gründete, Macht über das Monster hat, das in der Kammer lebt. Jeder hat Angst vor Schwarzmagie, Harry will vor allem nichts damit zu tun haben, aber wie üblich wird er in Ereignisse gezogen, um das er nichts tun kann.",-0.5534635186195374,0.4121792288413154,41.21792288413154,
785.0,du hast nicht abgetrotzt,you will not have gone to war,Du wirst nicht in den Krieg gegangen sein.,-0.9308228492736816,0.26319776770622344,26.319776770622344,
786.0,Anzeige Nr.595965 an einen Freund senden,Send ad no.640795 to a friend,Anzeige Nr. 64795 an einen Freund senden,0.5469014644622803,0.8466033165596286,84.66033165596286,
787.0,Beide Vorschläge sind von großer Brisanz und werden von der Arbeiterkammer mit großer Aufmerksamkeit verfolgt.,"Both proposals are a highly explosive subject, being followed closely by the Chamber of Labour.","Beide Vorschläge sind ein sehr explosionsvolles Thema, das von der Chamber of Labour eng verfolgt wird.",-0.3603992462158203,0.48840100225242766,48.840100225242765,
788.0,"Ich wusste, Sie würden so denken.",I knew you'd think so.,"Ich wusste, du würdest das denken.",-0.07121007144451141,0.6025728864541412,60.25728864541412,
789.0,"„Sendung“ eine Gesamtheit von Polyamid- oder Melamin-Kunststoffküchenartikeln, die von dem/denselben Dokument(en) begleitet und mit demselben Transportmittel befördert wird und aus demselben Drittland stammt; c) „zuständige Behörden“","‘consignment’ means a quantity of polyamide or melamine plastic kitchenware, covered by the same document(s), conveyed by the same means of transport and coming from the same third country;","Sendung bedeutet eine Menge Polyamid- oder Melamin-Plastküssen, die mit demselben Dokument (s) bedeckt sind und mit demselben Transportmittel transportiert werden und aus demselben Drittstaat kommen;",-0.4840136170387268,0.43959804950559217,43.95980495055922,
790.0,"Nein, Jimmy.","No, Jimmy.","Nein, Jimmy.",0.9048987030982971,0.987940623899736,98.7940623899736,
791.0,Die Messwerte können nun mit jedem OPC-Client abgerufen werden.,The measured values can now be polled by any OPC client.,Die gemessenen Werte können nun von jedem OPC-Client untersucht werden.,-0.05141444504261017,0.6103881996208445,61.038819962084446,
792.0,"Wir werden jedoch nicht akzeptieren, daß das gemeinschaftliche Konzept für die Regionen in äußerster Randlage durch das Konzept der Insellage verwässert wird, denn Inselregionen, die sich in äußerster Randlage befinden, haben aufgrund ihrer Entfernung vom europäischen Festland noch viel mehr Nachteile als Inseln im allgemeinen.","But we do not accept that the Community concept of outermost region should become diluted in the concept of island region. The fact is that the outermost island regions, because of their remoteness from the continent of Europe, are faced with more disadvantages than islands in general.","Wir akzeptieren jedoch nicht, dass das Gemeinschaftskonzept der äußeren Region im Konzept der Inselregion verdünnt werden sollte. Die Tatsache ist, dass die äußeren Inselregionen aufgrund ihrer Entfernung vom europäischen Kontinent mehr Nachteile haben als Inseln im Allgemeinen.",-0.18942658603191376,0.555901007311789,55.59010073117891,
793.0,Monsieur... dieser Junge gehört zu mir.,Monsieur this child belongs to me.,"Monsieur, dieses Kind gehört mir.",-0.13565228879451752,0.5771310994895881,57.71310994895881,
794.0,Wir können jetzt gehen.,We can go now.,Wir können jetzt gehen.,0.9208846688270569,0.9942518830590038,99.42518830590038,
795.0,Tyrrhenisches Meer (27),Tyrrhenian Sea (27),Tyrrhenische See (27),0.14262448251247406,0.6869947668789825,68.69947668789825,
796.0,Wunderbar.,Excellent.,- Ausgezeichnet.,-1.367194652557373,0.09091818278470168,9.091818278470168,
797.0,"- Nein, nein, es ist okay.","- No, no, it's okay.","- Nein, nein, das ist in Ordnung.",-0.20767109096050262,0.5486980768920329,54.869807689203284,
798.0,"Ich habe geduscht, die Dukaten aus meiner du-weißt-schon-was gezogen... den Kopf oben gehalten und mit meinem Leben weitergemacht.","I showered,plucked the sequins from my hoo-hoo... held my head up,got on with my life.","Ich duschte, zog die Schleife aus meinem Ho-Ho... hielt meinen Kopf hoch, ging mit meinem Leben fort.",-0.15072445571422577,0.5711806080938204,57.118060809382044,
799.0,[10:48:29] xxx: ich habe dir doch gesagt dass ich in Teilzeit arbeite,[16:08:16] xxx: give me the name and adress of the hospital.,[16:08:16] xxx: Gib mir den Namen und die Adresse des Krankenhauses.,-0.7907832264900208,0.31848540981368323,31.848540981368323,
800.0,Lausanne - Die Alpiq Holding AG hat am 30. April 2015 in Olten ihre 7. ordentliche Generalversammlung abgehalten.,Lausanne - Alpiq Holding Ltd. held its 7th Annual General meeting in Olten on 30 April 2015.,Lausanne - Alpiq Holding Ltd. hielt am 30. April 2015 seine siebte Jahresversammlung in Olten ab.,-0.08045868575572968,0.5989215335879706,59.89215335879706,
801.0,Die Renaissance der Weine des Savoyen,The rebirth of wines from the Savoy,Die Wiedergeburt der Weine aus der Savoyen,-0.2914271354675293,0.5156311910993268,51.56311910993268,
802.0,"Nur zwei Schießstände außerhalb von Miami verkaufen Großkaliber Munition, und das ist der einzige in der Nähe des Flughafens.","Only two firing ranges outside of Miami sell high-caliber rounds, and this is the only one near the airport.","Nur zwei Schießbereiche außerhalb von Miami verkaufen hochkaliberne Schüsse, und dies ist die einzige in der Nähe des Flughafens.",0.444160521030426,0.8060411928025666,80.60411928025665,
803.0,"172,53 EUR inkl. 19 % MwSt.","2,88 EUR inkl. 19 % MwSt.","2,88 EUR einschließlich 19% MwSt.",-1.0141217708587646,0.2303113540399424,23.03113540399424,
804.0,"Diese Leute sind schlecht, durch und durch.","Look, these two robbers are so ruthless.","Sieh mal, diese beiden Räuber sind so rücksichtslos.",-0.6019548177719116,0.393034864270983,39.3034864270983,
805.0,In den zwanziger Jahren war Douglas Fairbanks Sr. in Japan (das er 1929 persönlich besuchte) der populärste westliche Kinostar.,"In the 1920s, the senior Douglas Fairbanks was Japan’s most popular western movie star (he visited the country in 1929).",In den 1920er Jahren war der ältere Douglas Fairbanks der beliebteste Western-Filmstar Japans (er besuchte das Land im Jahr 1929).,-0.1242351084947586,0.581638602193052,58.1638602193052,
806.0,Er liebt mich.,he loves me!,Er liebt mich!,0.9174922108650208,0.9929125406790303,99.29125406790304,
807.0,Ich liebe die eingebaute Video-Voreinstellungen für mobile Geräte.,I love the built-in video presets for portable devices.,Ich liebe die eingebauten Video-Vorinstellungen für tragbare Geräte.,0.18228285014629364,0.7026518901468161,70.26518901468161,
808.0,"CMA CGM versammelt die fünf Filialen, die sich den intermodale Transport in einer einzigen Entität aufpassen",CMA CGM reunites the five branches that takes care of intermodal transport in an only entity,"CMA CGM vereint die fünf Zweige, die sich um den intermodalen Verkehr kümmern, in einer einzigen Einheit",0.0379766970872879,0.6456798219161275,64.56798219161274,
809.0,- natürlich.,- Of course.,- Natürlich. - Was ist das?,0.11932273209095001,0.677795235973556,67.77952359735559,
810.0,"- Nein, natürlich nicht, ich...",I just...,Ich habe nur...,-0.9124735593795776,0.27044206722964104,27.044206722964105,
811.0,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,Diese Verordnung ist in ihrer Gesamtheit verbindlich und in allen Mitgliedstaaten unmittelbar anwendbar.,0.30924394726753235,0.7527761304131108,75.27761304131107,
812.0,- Sie sind zu spät.,- You are late.,- Du bist zu spät.,-0.6153863668441772,0.38773208879005067,38.77320887900507,
813.0,Juli 1968 — Die Zölle auf Industrieerzeugnisse werden 18 Monate vor dem festgelegtenTermin abgeschat und ein Gemeinsamer Außenzolltarif eingeführt.,"July 1968 — Customs duties on industrial goods are completely abolished 18 months ahead of schedule, and a common external tariff is introduced.",Juli 1968  Zollmaßnahmen für Industriewaren werden 18 Monate vor dem Zeitplan vollständig abgeschafft und ein gemeinsames Außentarif eingeführt.,0.26371538639068604,0.7348014548934872,73.48014548934873,
814.0,Wärmenennleistung > 6 kW und ≤ 12 kW,Rated heat output > 6 kW and ≤ 12 kW,Ratierte Wärmeleistung > 6 kW und ± 12 kW,0.21540793776512146,0.715729674509869,71.57296745098691,
815.0,Home >> Die Bücher >> Die klassischen Abenteuer >> Asterix der Gallier,Home >> The Collection >> The collection of the albums of Asterix the Gaul >> Asterix the Gaul,Home >> Die Sammlung >> Die Sammlung der Alben von Asterix der Gallien >> Asterix der Gallien,-0.2961089015007019,0.5137828299017764,51.37828299017764,
816.0,Die halbe Portion?,The little twerp?,Der kleine Twerp?,-1.0813305377960205,0.20377733331745715,20.377733331745716,
817.0,"Die angegebene Übertragungsgeschwindigkeit ergibt sich aus der maximalen Datenrate von 433,3 MBit/s pro Antenne, also insgesamt 867 MBit/s.","The displayed transmission rate results from the maximum data rate of 433.3 Mbps per antenna, hence an overall 867 Mbps.","Die angezeigte Übertragungsrate ist das Ergebnis der maximalen Datenrate von 433.3 Mbps pro Antenne, daher einer Gesamtzahl von 867 Mbps.",0.015537142753601074,0.6368206860202221,63.68206860202221,
818.0,"Nein, aber mit Handschellen gefesselt.","No, I'm just handcuffed.","Nein, ich bin nur mit Handschellen.",-0.07745347917079926,0.6001079891269383,60.01079891269383,
819.0,"Wenn man erst mal unsichtbar ist, ist es schwer, wieder sichtbar zu werden.","Once you're invisible, it's bloody hard to turn back.","Sobald man unsichtbar ist, ist es schwer, sich zurückzuwerfen.",-0.15811516344547272,0.5682627567325863,56.82627567325863,
