de,uk
Ich brauche dringend Hilfe.,Мені дуже потрібна допомога.
Ich brauche eine Briefmarke.,Мені потрібна марка.
Ich brauche einen Arzt.,Мені потрібен лікар!
Ich brauche einen Arzt.,Мені потрібен лікар.
Ich brauche einen Dolmetscher.,Мені потрібен перекладач.
Ich brauche eine neue Hose.,Мені потрібні нові брюки.
Ich brauche einen Hammer.,Мені потрібний молоток.
Ich brauche einen Kredit.,Мені потрібен кредит.
Ich brauche eine Tastatur.,Мені потрібна клавіатура.
Ich brauche eine Übersetzung.,Мені потрібен переклад.
Ich brauche ein gutes Wörterbuch.,Мені потрібний добрий словник.
Ich brauche ein Messer.,Мені потрібен ніж.
Ich brauche ein neues Hemd.,Мені потрібна нова сорочка.
Ich brauche ein neues Paar Schuhe.,Мені потрібне нове взуття.
Ich brauche ein neues USB-Kabel.,Мені потрібний новий USB-кабель.
Ich brauche ein wenig Schlaf.,Мені треба трохи поспати.
Ich brauche ein Wörterbuch.,Мені потрібний словник.
Ich brauche eure Hilfe nicht.,Я не потребую вашої допомоги.
Ich brauche heiße Schokolade.,Мені потрібний гарячий шоколад.
Ich brauche Internet.,Мені потрібен інтернет.
Ich brauche kein Auto.,Мені не потрібна машина.
"Ich brauche keinen Freund, der sich ändert, wenn ich mich ändere, und der nickt, wenn ich nicke. Mein Schatten vermag das weit besser.","Мені не потрібен приятель, який змінюється коли я змінююсь та схиляється коли я схиляюсь; моя тінь робить це набагато краще."
Ich brauche kein Geld.,Мені гроші не потрібні.
Ich brauche kein Geld.,Мені не потрібні гроші.
Ich brauche mehr Geld.,Мені потрібно більше грошей.
Ich brauche neue Gläser.,Мені потрібні нові склянки.
Ich brauche neue Reifen.,Мені потрібні нові шини.
Ich brauche Toms Geld.,Мені потрібні гроші Тома.
Ich brauch kein Auto.,Мені не потрібна машина.
Ich brauchte das Geld.,Мені були потрібні гроші.
Ich breche morgen nach Paris auf.,Завтра я вирушаю до Парижу.
Ich bügel meine Taschentücher.,Я прасую свої носовички.
"Ich dachte, du hast gesagt, dass du Tom kennst.","Я думав, що ти сказав, що знаєш Тома."
"Ich dachte, du hast gesagt, dass du Tom kennst.","Я думав, що ти сказала, що знаєш Тома."
"Ich dachte, du hast gesagt, dass du Tom kennst.","Я думала, що ти сказав, що знаєш Тома."
"Ich dachte, du hast gesagt, dass du Tom kennst.","Я думала, що ти сказала, що знаєш Тома."
"Ich dachte, du seiest gegangen.","Я думав, ти пішла."
"Ich dachte, du verstündest das.","Я думала, що ти розумієш."
"Ich dachte, du würdest Tom erkennen.","Я думала, ти б упізнав Тома."
"Ich dachte, er würde nicht kommen.","Я думав, що він не прийде."
"Ich dachte, ich verstünde dich.","Я думав, я тебе зрозумів."
"Ich dachte, ich wär’ allein.","Я думав, що я сам."
"Ich dachte, ich wär’ allein.","Я думала, що я сама."
"Ich dachte, Tom und Maria hätten Hunger.","Я думав, що Том та Мері голодні."
"Ich dachte, Tom und Maria hätten Hunger.","Я думав, що Том та Мері хочуть їсти."
Ich danke Ihnen für Ihre Gastfreundschaft!,Дякую вам за гостинність.
"Ich denke, dass die Geschichte wahr ist.","Мені здається, що історія правдива."
"Ich denke, dass er nicht kommen wird.","Я думаю, що він не прийде."
"Ich denke, dass es Sinn macht.","Я думаю, що це логічно."
"Ich denke, dass sie die Wahrheit kennt.","Я думаю, вона знає правду."
"Ich denke, dass Tom eine weise Entscheidung getroffen hat.","Думаю, Том прийняв мудре рішення."
"Ich denke, dass Tom niemals berühmt wird.","Я думаю, що Том ніколи не стане відомим."
"Ich denke, die Geschichte ist wahr.","Мені здається, що історія правдива."
"Ich denke, dieses Buch ist sehr gut.","Мені здається, це дуже добра книжка."
Ich denke du bist auf dem richtigen Weg.,"Думаю, ти на вірному шляху."
"Ich denke, du bist hungrig.","Думаю, ти голодна."
"Ich denke, du hast unrecht.","Мені здається, ти не маєш рації."
"Ich denke, du irrst dich.","Мені здається, ти не маєш рації."
"Ich denke, du kennst sie.","Гадаю, ти її знаєш."
"Ich denke, du liegst falsch.","Мені здається, ти не маєш рації."
"Ich denke, du wirst das mögen.","Гадаю, тобі це сподобається."
"Ich denke, es ist machbar.","Гадаю, це можна зробити."
"Ich denke, es könnte heute regnen, aber ich könnte mich irren.","Я вважаю, сьогодні буде дощ, але я можу помилятися."
"Ich denke, ich habe genug gesehen.","Гадаю, я побачила достатньо."
"Ich denke, ich werde schlafen gehen.","Я, мабуть, пішов спати."
"Ich denke nicht, dass er recht hat.","Я не думаю, що він має рацію."
"Ich denke, sie ist eine gute Tänzerin.","Я вважаю, що вона добре танцює."
"Ich denke, sie sind Studenten.","Я думаю, що це студенти."
"Ich denke, sie werden es verstehen.","Гадаю, вони зрозуміють."
"Ich denke, Tom braucht deine Hilfe.","Я думаю, Тому потрібна твоя допомога."
"Ich denke, Tom ist ein guter Koch.","Гадаю, Том добрий кухар."
"Ich denke, Tom ist unglücklich.","Мені здається, що Том нещасний."
"Ich denke, Tom sieht wirklich gut aus.","Мені здається, Том дуже добре виглядає."
"Ich denke, Tom wird das gefallen.","Думаю, Тому це сподобається."
Ich denke über meine Ferien nach.,Я думаю про відпустку.
Ich denke viel an ihn.,Я багато про нього думаю.
Ich duschte vor dem Frühstück.,Пере сніданком я прийняв душ.
Ich empfehle das dringend.,Я дуже це рекомендую.
Ich erhielt einen Brief von meiner Schwester.,Я отримала листа від сестри.
"Ich erinnere mich an das Haus, in dem ich aufgewachsen bin.","Я пам'ятаю будинок, в якому я виросла."
"Ich erinnere mich daran, diesen Film gesehen zu haben.","Я пам'ятаю, що я дивилася цей фільм."
Ich erinnere mich nicht an deinen Namen.,Не пам'ятаю твого імені.
Ich erinnere mich nicht an deinen Namen.,Я не пам'ятаю твого імені.
"Ich erinnere mich nicht, wo ich meinen Schlüssel hingetan habe.","Я не пам'ятаю, куди поклала ключ."
Ich erinnere mich.,Я пам'ятаю.
Ich erkenne niemanden.,Я нікого не впізнаю.
Ich ertrinke.,Я тону.
"Ich erwarte, dass er jeden Moment kommt.","Я очікую, що він прийде з хвилини на хвилину."
"Ich erwarte, dass er kommt.","Я очікую, що він прийде."
"Ich erwarte nicht, dass ihr uns helft.","Я не очікую, що ви нам допоможете."
"Ich erwarte nicht, dass Sie uns helfen.","Я не очікую, що ви нам допоможете."
Ich erzähle dir morgen den Rest.,Решту розповім тобі завтра.
Ich esse eine Banane.,Я їм банан.
Ich esse eine Birne.,Я їм грушу.
Ich esse eine Gurke.,Я їм огірок.
Ich esse gerade einen Apfel.,Я їм яблуко.
Ich esse gerade.,Я зараз їм.
Ich esse gerne Äpfel.,Я люблю їсти яблука.
Ich esse gerne Fisch.,Я люблю рибу.
Ich esse gerne Kartoffelsalat.,Мені подобається картопляний салат.
Ich esse gerne Käsepizza.,Я люблю піцу з сиром.
Ich esse gern.,Я люблю їсти.
Ich esse hier.,Я їм тут.
Ich esse Käse.,Я їм сир.
Ich esse nicht oft Pilze.,Я нечасто їм гриби.
Ich esse noch.,Я все ще їм.
Ich esse noch.,Я ще їм.
Ich esse sehr gern Erdbeeren!,Обожнюю полуницю!
Ich esse selten Milchprodukte.,Я рідко їм молочні продукти.
Ich esse Tofu.,Я їм тофу.
Ich esse.,Я їм.
Ich fahre diesen Sommer nach London.,Я збираюся у Лондон цим літом.
Ich fahre immer mit dem Bus.,Я завжди їжджу на автобусі.
Ich fahre mit dem Fahrrad zur Arbeit.,Я їжджу на роботу на велосипеді.
Ich fahre oft ins Ausland.,Я часто їжджу за кордон.
Ich fand das Essen zu fettig.,Їжа мені здалася занадто жирною.
Ich fand den Test schwierig.,Тест мені здався важким.
Ich fange morgen an.,Я починаю завтра.
Ich färbe mir gerne das Haar.,Я люблю фарбувати волосся.
Ich finde die Farbe fürchterlich.,Ненавиджу цей колір.
Ich finde meine Brille nicht.,Я не можу знайти окуляри.
Ich finde meine Brille nicht.,Я не можу знайти свої окуляри.
Ich finde mein Gepäck nicht.,Я не можу знайти багаж.
Ich finde mein Gepäck nicht.,Я не можу знайти свій багаж.
Ich frage ihn morgen danach.,Я завтра його про це запитаю.
"Ich frage mich, ob sie mich nach all den Jahren wiedererkennen wird.","Цікаво, чи вона мене впізнає по всіх цих роках."
"Ich frage mich, ob Tom Maria leiden mag.","Цікаво, чи Мері подобається Тому."
"Ich frage mich, warum er das getan hat.","Мені цікаво, чому він це зробив."
"Ich frage mich, warum Frauen keine Glatze bekommen.","Цікаво, чому жінки не лисіють."
"Ich frage mich, warum Tom das Haus kaufen will.","Цікаво, чому Том хоче купити цей будинок."
"Ich frage mich, was mit Paul passiert ist.","Цікаво, що сталося з Полом?"
"Ich frage mich, was passiert ist.","Цікаво, що трапилося."
"Ich fragte ihn, ob er eine Uhr wolle.","Я запитав його, чи він хоче годинник."
"Ich fragte ihn, ob er eine Uhr wolle.","Я запитала його, чи він хоче годинник."
"Ich fragte ihn, wie er heiße.","Я запитав його, як його звати."
"Ich fragte Maria, was sie tun wolle.","Я запитав Мері, чим вона хоче зайнятися."
"Ich fragte, wo sie wohne.","Я спитав, де вона живе."
"Ich fresse einen Besen, wenn mein Kandidat die Wahl nicht gewinnt.","Якщо мій кандидат не переможе на виборах, я з'їм свого капелюха."
"Ich fresse einen Besen, wenn Tom das tut.","Якщо Том це зробить, я з'їм свій капелюх."
