Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
752.0,So steigern Sie Ihr Wohlbefinden,That's the way to increase your wellbeing,How to Increase Your Well-Being,0.012560546398162842,0.6168873709949066,61.688737099490666,
753.0,"Sag bloß nicht, du hast einen Blutschwur geleistet.",Don't tell me - you took a blood oath.,Don't say you took a blood oath.,0.4684547185897827,0.8032899765544097,80.32899765544097,
754.0,Warum hast du es niemand gesagt?,Why didn't you tell anyone? It must've been hell keeping all that inside.,Why didn't you tell anyone?,-0.9312437772750854,0.23099170528529367,23.099170528529367,
755.0,- Eine Sternkarte.,- It's a star frame.,- A star chart.,-0.8913320302963257,0.24731052242109475,24.731052242109474,
756.0,Werner Trobin trobin@kde.org.,Werner Trobin trobin@kde. org.,Werner Trobin trobin kde.org.,0.6047182679176331,0.8590043993016722,85.90043993016721,
757.0,"Was würden Sie tun, wenn Sie sichergehen wollten, dass die Streife den Bezirk im Auge behält?","What's up, Sergeant? How would you check the patrol was keeping an eye on things?",What would you do if you wanted to make sure the patrol kept an eye on the district?,-0.11065696179866791,0.5665071161475496,56.650711614754954,
758.0,"Paco zeigt mir den Spannungsregler, den Joe nachts gebracht hat.",Paco here was just about to show me the regulator that Joe brought in.,Paco shows me the voltage regulator that Joe brought at night.,0.19851936399936676,0.6929208240241312,69.29208240241313,
759.0,- Ich habe bestanden?,I passed?,- I have passed?,0.40287214517593384,0.7764750635563542,77.64750635563541,
760.0,"Du hast zwei andere Gatten hier, mit denen du das machen kannst.",You got two other husbands here to do that with.,You have two other husbands here with whom you can do this.,0.6232951283454895,0.866599967304266,86.6599967304266,
761.0,"Wir sind allein in dem Glauben, dass sie eine schöne Frau ist.",We are alone in believing that she is a beautiful woman.,We are alone in the belief that she is a beautiful woman.,0.724688708782196,0.9080570174998214,90.80570174998213,
762.0,"Es wurde vorgeschlagen, dass die Rollen nach Entfernen aus dem Trägermechanismus auf Paletten gesetzt und mit Gurten befestigt würden. Sobald 2 Rollen auf jeder Palette platziert wären, würden das Brutto- und Nettogewicht außen angegeben und die Rollen würden in einen Lagerbereich verbracht, wo diese dann von M&R Recycling abgeholt würden.","It was proposed that once the rolls had been lifted off the support mechanism, they would be placed on pallets and secured with strapping. Once 2 rolls were positioned on each pallet, the gross and net weight were written externally and they would be removed and placed into a storage area, awaiting collection by M&R Recycling.","It was proposed that after removal from the carrier mechanism, the rollers would be placed on pallets and fastened with straps. Once 2 rollers were placed on each pallet, the gross and net weight would be indicated on the outside and the rollers would be moved to a storage area where they would then be picked up by M & R Recycling.",0.18809472024440765,0.6886584735127999,68.86584735127998,
763.0,Ich brauche dich am Schalter.,We need you at the desk.,I need you at the counter.,-0.49639785289764404,0.40878826041830457,40.87882604183046,
764.0,"Tako, ich hoffe, dass wir Recht behalten.","Tako, I hope we're right.","Tako, I hope we are right.",0.7824152708053589,0.9316598232110271,93.16598232110272,
765.0,"Mache ich dir ein Versprechen, breche ich eines an mich selbst.","Make a promise to you, break another to myself.","If I make a promise to you, I'll break one to myself.",0.3825775384902954,0.7681771562880457,76.81771562880458,
766.0,Blinde Kuh.,Please! - Blindman's bluff.,A blind cow.,-1.3693373203277588,0.05186728807407991,5.186728807407992,
767.0,"Soweit es mich betrifft, ist dein Chemieunterricht beendet.","As far as I'm concerned, your chemistry education is over.","As far as I'm concerned, your chemistry class is over.",0.23892870545387268,0.7094430938742875,70.94430938742875,
768.0,"In zwei der zwölf schottischen Regionen ist der Schulbeirat im Ausschuß für die Einstellung von leitendem Lehrpersonal durch ein Mitglied vertreten (was vom zuständigen Minister empfohlen wird), während in Nordirland die Einstellung von Lehrpersonal eine der wichtigeren Aufgaben des Schulausschusses ist.","In two of the 12 regions of Scotland a school council member is represented on the selection panel for senior staff, a procedure which has been commended by the Minister, while in Northern Ireland staff appointments represent one of the more important functions of the school management committee.","In two of the 12 Scottish regions, the School Advisory Board is represented by a member on the Board for the Recruitment of Senior Teachers (which is recommended by the Minister responsible), while in Northern Ireland the recruitment of teachers is one of the more important tasks of the School Advisory",0.2254779040813446,0.7039434306286501,70.394343062865,
769.0,Mehr Info eng(4) ger(2),More info eng(4) ger(2),More info eng (4) ger (2),0.9209595322608948,0.9883067665059597,98.83067665059598,
770.0,"Nein, ihr werdet die Herrlichkeit Gottes sehen. Das ist der Höhepunkt dieses 11. Kapitels im Johannesevangelium mit Lazarus und seinen Schwestern in Bethanien.","That is the upshot of this eleventh chapter of John with Lazarus and his sisters at Bethany. Difficult as the way to it was for them, the last picture is of an emanation of the glory of God.","No, you will see the glory of God. That is the culmination of this 11th chapter of John's Gospel with Lazarus and his sisters in Bethany.",-0.37339460849761963,0.45908090868405127,45.908090868405125,
771.0,- Es wird mich umbringen.,It'll kill me.,- It will kill me.,0.8256810307502747,0.949350004128397,94.9350004128397,
772.0,Sie hatten keine Abtreibung.,You did not have an abortion.,They had no abortion.,0.07823647558689117,0.6437404546052292,64.37404546052292,
773.0,Hier ist Kanon.,It's Kanon.,This is canon.,-1.0387976169586182,0.18701589427950407,18.701589427950406,
774.0,"Wenn man genauer hinguckt, sieht man beispielsweise auch all das, was die Oberfläche ausmacht, also die Schönheit des Bildes, die Beiläufigkeit und Leichtigkeit, mit der Bergman alltägliche Begebenheiten eingefangen hat.","If you look closer, you see everything including the surface, the beauty of the image, the casualness and lightness with which Bergman captures daily occurrences.","If you take a closer look, you can see everything that makes up the surface, for example, the beauty of the image, the casualness and lightness with which Bergman has captured everyday events.",0.5042958855628967,0.8179444453272054,81.79444453272055,
775.0,Mein Merkzettel (34),My wish list (55),My wishlist (34),0.3433303236961365,0.7521300481106905,75.21300481106906,
776.0,Deine Ticks sind weg.,Your tics are gone.,Your ticks are gone.,-1.0492265224456787,0.18275180126296778,18.275180126296778,
777.0,"Vier Stunden, bis Lottie hier eintrifft.",Four hours 'til Lottie gets here.,Four hours until Lottie arrives here.,0.3009788990020752,0.7348137137645433,73.48137137645433,
778.0,"Woher wussten Sie, wer da ist?",How'd you know who it is?,How did you know who was there?,0.43891870975494385,0.7912135137688131,79.12135137688131,
779.0,Willkommen bei Vereinigte Füllkörper-Fabriken GmbH & Co. KG,"WELCOME to Vereinigte Füllkörper-Fabriken GmbH & Co. KG (VFF),",Welcome to United Fill-Body Factories GmbH & Co. KG,-0.5240776538848877,0.3974707500395536,39.74707500395536,
780.0,Das Abkommen wird hier eine enge Kiste.,The treaty's gonna be a tough sell here.,The agreement will be a tight box here.,-0.2793542742729187,0.49753141846552507,49.75314184655251,
781.0,"Wenn wir es mit ihr aufnehmen wollen, dann werden wir Klaus brauchen.","We go up against her,","If we want to take it up with her, we're going to need Klaus.",-0.6838803291320801,0.3321318252222925,33.21318252222925,
782.0,Link: zur Homepage (Kursalon),Link: zur Homepage (Peterskirche),Link: to the homepage (Kursalon),-0.27411597967147827,0.4996732132546595,49.96732132546595,
783.0,Ich habe versagt.,I failed.,I have failed.,0.7018226385116577,0.8987077093986783,89.87077093986782,
784.0,"Man munkelt, dass nur der Erbe von Salazar Slytherin - einer der vier Zauberer, die einst Hogwarts gründeten - Macht über das Wesen besitzt, das angeblich in der Kammer haust.","But what is the awful secret hidden in the Chamber and what has all that to do with Harry? Legend has it that only the heir of Salazar Slytherin – one of the wizards who founded Hogwarts – has power over the monster living in the Chamber. Everybody is afraid of black magic, Harry most of all doesn't want anything to do with it, but as usual is drawn into events he can do nothing about.",Rumor has it that only the heir to Salazar Slytherin - one of the four wizards who founded Hogwarts - has power over the creature that supposedly resides in the chamber.,-0.8025075793266296,0.2836284007974484,28.36284007974484,
785.0,du hast nicht abgetrotzt,you will not have gone to war,you have not worn off,-1.0320677757263184,0.18976754151963415,18.976754151963416,
786.0,Anzeige Nr.595965 an einen Freund senden,Send ad no.640795 to a friend,Send Ad No.595965 to a Friend,0.479020893573761,0.8076101952980337,80.76101952980336,
787.0,Beide Vorschläge sind von großer Brisanz und werden von der Arbeiterkammer mit großer Aufmerksamkeit verfolgt.,"Both proposals are a highly explosive subject, being followed closely by the Chamber of Labour.",Both proposals are highly explosive and are followed with great attention by the Chamber of Labour.,0.5711554884910583,0.8452815006191621,84.52815006191621,
788.0,"Ich wusste, Sie würden so denken.",I knew you'd think so.,I knew you would think so.,0.7930469512939453,0.9360068253563314,93.60068253563314,
789.0,"„Sendung“ eine Gesamtheit von Polyamid- oder Melamin-Kunststoffküchenartikeln, die von dem/denselben Dokument(en) begleitet und mit demselben Transportmittel befördert wird und aus demselben Drittland stammt; c) „zuständige Behörden“","‘consignment’ means a quantity of polyamide or melamine plastic kitchenware, covered by the same document(s), conveyed by the same means of transport and coming from the same third country;","'consignment ""means a set of polyamide or melamine plastic kitchenware accompanied by the same document (s) and transported by the same means of transport and originating from the same third country; (c) 'competent authorities"";",0.4555778503417969,0.7980249787999262,79.80249787999261,
790.0,"Nein, Jimmy.","No, Jimmy.","No, not Jimmy.",0.9190027117729187,0.9875066763538584,98.75066763538584,
791.0,Die Messwerte können nun mit jedem OPC-Client abgerufen werden.,The measured values can now be polled by any OPC client.,The measured values can now be retrieved with any OPC client.,0.5537207722663879,0.8381529240114682,83.81529240114682,
792.0,"Wir werden jedoch nicht akzeptieren, daß das gemeinschaftliche Konzept für die Regionen in äußerster Randlage durch das Konzept der Insellage verwässert wird, denn Inselregionen, die sich in äußerster Randlage befinden, haben aufgrund ihrer Entfernung vom europäischen Festland noch viel mehr Nachteile als Inseln im allgemeinen.","But we do not accept that the Community concept of outermost region should become diluted in the concept of island region. The fact is that the outermost island regions, because of their remoteness from the continent of Europe, are faced with more disadvantages than islands in general.","However, we will not accept that the Community approach to the outermost regions should be watered down by the concept of insularity, because island regions which are located in the outermost regions have many more disadvantages than islands in general because of their distance from the European mainland.",0.40988630056381226,0.7793429590458149,77.93429590458149,
