Unnamed: 0,EN,UK,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score
661.0,I have a person with a rifle in the stadium.,На стадіоні - мій снайпер.,У меня есть человек с винтовкой на стадионе.,0.472808837890625,0.78880966943813,78.88096694381301
662.0,Do you remember when we first met?,Ти пригадуєш нашу першу зустріч?,"Пам'ятаєш, коли ми вперше зустрілися?",0.600180447101593,0.8442278973518199,84.422789735182
663.0,My motherly concern is not for him because he's not my son.,"Мої материнські страхи не через нього, тому що це не мій син.","Моя материнська турбота не для нього, тому що він не мій син.",0.6174460649490356,0.8517400105367561,85.17400105367561
664.0,I was hoping you'd come.,"Я сподівався, що ти прийдеш.","Я сподівався, що ти прийдеш.",0.9401772618293762,0.9921574170087828,99.21574170087828
665.0,What did you do?,І що ти зробила?,Що ти наробив?,0.7319967150688171,0.9015799558379477,90.15799558379477
666.0,It's so nice to be home.,Добре бути вдома.,Так приємно бути вдома.,0.8322683572769165,0.9452072347550606,94.52072347550606
667.0,I was busy learning who funds the Sons of the Harpy.,"Затримався дізнаючись, хто фінансує Синів Гарпії.","Я був зайнятий тим, що дізнався, хто фінансує Сина Гарпії.",0.9418540000915527,0.9928869505660686,99.28869505660685
668.0,Autocrop,Автообрізання,Автообрізання,0.942976713180542,0.9933754328128794,99.33754328128795
669.0,We need your help.,Нам потрібна твоя допомога.,Нам потрібна твоя допомога.,0.9438977241516113,0.9937761563039456,99.37761563039456
670.0,My father loved a woman.,Мій батько любив жінку.,Мій батько любив жінку.,0.9484865665435791,0.9957727198640154,99.57727198640154
671.0,entry missing id,в записі немає ІД,в записі немає ІД,0.941005289554596,0.9925176843358531,99.25176843358531
672.0,Let me take it.,Давай я візьму.,Дай-но я візьму.,0.8183330297470093,0.9391441005771357,93.91441005771357
673.0,We could take the city in an hour.,Місто упало б за годину.,Ми можемо зайняти місто за годину.,0.7603994011878967,0.9139377060654812,91.39377060654812
674.0,- Last set of numbers confirmed.,﻿Останній набір підтверджений.,- Останній набір підтверджений.,0.9428828954696655,0.9933346135807453,99.33346135807453
675.0,My enema guy is here.,До мене прийшли з клізмою,Тут мій інфейер.,0.13004887104034424,0.6396779274410919,63.96779274410919
676.0,Add the following binary files to the repository:,Додати наступні двійкові файли до сховища:,Додати наступні бінарні файли до сховища:,0.9238965511322021,0.9850738279609406,98.50738279609405
677.0,X.509 Certificate Refresh Error,Помилка освіження сертифіката X. 509@ title: window,Помилка оновлення сертифіката X. 509,0.263249009847641,0.6976320955346379,69.7632095534638
678.0,No! No.,Ні!,Нет!,-0.7442770004272461,0.2592666983141061,25.92666983141061
679.0,Shows/ hides the & kbounce; statusbar.,Показує або ховає смужку стану & kbounce;.,Показує або ховає смужку стану & kbounce;.,0.9223129153251648,0.9843848024345274,98.43848024345274
680.0,Don't even think about it.,Навіть не думай про це.,Навіть не думай про це.,0.9361366033554077,0.990399363282219,99.0399363282219
681.0,Blind to the lives of those they deem lesser than their own.,Вони не цінують життя тих кого вважають слабкішими за них.,"Сліпі до життя тих, кого вони вважають нижчими за них.",0.7657203674316406,0.916252810050141,91.6252810050141
682.0,"He got his, too.",У нього теж такий.,У него тоже есть.,0.5148890018463135,0.8071183657888155,80.71183657888155
683.0,"All three of these methods are equivalent, and produce the same result.",Всі три описаних способи призводять до однакових наслідків і запускають одну і ту ж саму програму.,Всі три з цих методів однакові і дають однакові результати.,0.09699996560811996,0.6252986494772921,62.52986494772921
684.0,What?,Якій?,Что?,-0.4944911003112793,0.3679462700648634,36.794627006486344
685.0,"I mean it's no homophobic, is it?",Це не звучить як гомофобія?,"Я маю на увазі, що це не гомофобія, чи не так?",0.27233996987342834,0.7015874895018199,70.15874895018199
686.0,Unable to construct a GUI element. Your KMLDonkey installation is incomplete.,Не вдалося побудувати елемент графічного інтерфейсу. Ви встановили не всі компоненти KMLDonkey.,Не вдалося побудувати елемент графічного інтерфейсу. Встановлення KMLDonkey є неповним.,0.7876790761947632,0.9258068443790115,92.58068443790116
