Unnamed: 0,UK,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score
713.0,"Зачини двері, коли будеш іти.",Close the door when you leave.,"Close the door, when you will.",-0.07959263026714325,0.5614416869540348,56.144168695403486
714.0,"Зачиніть двері, коли будете йти.",Close the door when you leave.,You'll be there when you get there.,-0.42310553789138794,0.41454193284942725,41.454193284942725
715.0,"Якщо немає рішення, то нема й проблеми.","If there's no solution, then there's no problem.","If there is no solution, there is no problem.",0.6624741554260254,0.8787788988260388,87.87788988260388
716.0,Мій молодший брат дивиться телевізор.,My little brother is watching TV.,My younger brother is watching TV.,0.4581204056739807,0.7913891241693989,79.13891241693989
717.0,"Так, це трапляється час від часу.","Yes, it happens from time to time.","So, this is a time-traveling thing.",-0.37220561504364014,0.43630876019222,43.630876019222
718.0,Добре мати ідеали... ви так не думаєте?,It is good to have ideals... don't you think?,Good mother idealized... don't you think?,-0.6821886301040649,0.3037477190251969,30.374771902519694
719.0,"Мати ідеали - це добре, .. як гадаєш?",It is good to have ideals... don't you think?,"Mati ideali - that's good, how are you?",-0.8128796815872192,0.24785903798748626,24.785903798748627
720.0,Люди в усьому світі завжди борються за більшу свободу та рівність.,People in the world are always advocating for more freedom and equality.,People in the world always fight for freedom and dignity.,-0.0021045058965682983,0.5945786846138611,59.45786846138611
721.0,"Якщо ви не прислухаєтеся до нас, ми будемо вимушені застосувати силу.","If you don't listen to us, we will have to resort to coercion.","If you don't listen to us, we'll have to stop you.",0.12118560075759888,0.6473024278824525,64.73024278824525
722.0,Голод для нього був абстрактним поняттям; в нього завжди було достатньо їжі.,"To him, hunger was an abstract concept; he always had enough to eat.",Hunger for him was an abstract concept; there was always enough food for him.,0.5234930515289307,0.8193450623251911,81.93450623251911
723.0,"Це залежить від того, що ви називаєте ""вірою"" у бога.","It depends what you mean by ""believe"" in God.","It depends on what you call a ""blue"".",-0.940657377243042,0.19321622353922666,19.321622353922667
724.0,"Батьки відмовилися б від мого брата, якби дізналися, що він ґей.",My parents would repudiate my brother if they ever found out he was gay.,"My brother's father refused, as if he knew, that he was.",-0.7282752990722656,0.28403923009023474,28.403923009023472
725.0,Тим - великий прихильник сатиричної комедії.,Tim is a huge fan of satirical comedy.,Tim - the great comedian.,-0.8802671432495117,0.2190414846198766,21.90414846198766
726.0,Я дуже люблю свою роботу.,I like my job very much.,I love my job.,-0.4095316529273987,0.42034666483823335,42.03466648382334
727.0,Маленький вогонь в лісі може легко поширитися і швидко стати величезною пожежею.,A small forest fire can easily spread and quickly become a great conflagration.,A small fire in the forest can easily spread and quickly become a huge fire.,0.4450153708457947,0.7857848911083849,78.57848911083849
728.0,Ти мені снилася.,I dreamt about you.,You fell down.,-1.2940751314163208,0.04208076390448339,4.208076390448339
729.0,Я не програю!,I won't lose!,I'm not losing!,0.2652488946914673,0.7089096105666453,70.89096105666452
730.0,Я запізнився до школи.,I was late to school.,I wrote to school.,-0.036833614110946655,0.5797271394645155,57.97271394645155
731.0,Заняття скоро розпочнуться знову.,Classes are starting again soon.,They'll be back soon.,-0.6969776153564453,0.29742336192299523,29.742336192299522
732.0,Але ж ти ніколи мені про це не розповідала!,But you've never told me about this!,But you never told me about it!,0.6207406520843506,0.8609319962999715,86.09319962999716
733.0,Але ти мені ніколи про це не казав!,But you've never told me about this!,But you never told me about it!,0.6207406520843506,0.8609319962999715,86.09319962999716
734.0,Я змінив розмітку свого сайту.,I've changed my website's layout.,I changed the size of my website.,0.29855626821517944,0.7231531655303957,72.31531655303957
735.0,Я змінила розмітку свого сайту.,I've changed my website's layout.,I changed the size of my website.,0.29855626821517944,0.7231531655303957,72.31531655303957
736.0,В тебе було повно часу.,You had plenty of time.,You were full of time.,0.42828094959259033,0.7786285883534746,77.86285883534745
737.0,В тебе було багато часу.,You had plenty of time.,You had a lot of time.,0.844527542591095,0.9566321532886438,95.66321532886438
738.0,Припини мене критикувати!,Stop criticizing me!,Stop criticizing me!,0.9201992750167847,0.9889923896561313,98.89923896561314
739.0,Перестань мене критикувати!,Stop criticizing me!,Stop criticizing me!,0.9201992750167847,0.9889923896561313,98.89923896561314
740.0,Перестаньте мене критикувати!,Stop criticizing me!,Stop criticizing me!,0.9201992750167847,0.9889923896561313,98.89923896561314
741.0,"Ну ж бо, поговори зі мною, Транґу.","Come on! Talk to me, Trang.","Well, talk to me, Trans.",-0.7769508957862854,0.2632236128907607,26.322361289076067
742.0,Я майже закінчив.,I'm almost done.,I almost quit.,-1.0036503076553345,0.16627794616300465,16.627794616300466
743.0,Я майже закінчила.,I'm almost done.,I almost finished.,0.20725464820861816,0.6841089688477276,68.41089688477277
744.0,Я майже скінчив.,I'm almost done.,I almost quit.,-1.0036503076553345,0.16627794616300465,16.627794616300466
745.0,Я майже скінчила.,I'm almost done.,I almost got rid of it.,-0.4326440095901489,0.4104629037475151,41.04629037475151
746.0,Візьми інший стілець!,Take the other chair!,The other one is standing!,-0.2801631689071655,0.47566976353310414,47.566976353310416
747.0,Скільки залишилося бутербродів?,How many sandwiches are there left?,What's left of the bread?,-0.6105437278747559,0.3343859229667112,33.43859229667112
748.0,Скільки канапок лишилось?,How many sandwiches are there left?,How many canals were lost?,-1.0137028694152832,0.16197907174553103,16.1979071745531
749.0,Я не буду опускатися до його рівня.,I won't lower myself to his level.,I won't let him down.,-0.13585315644741058,0.5373824528517824,53.738245285178245
750.0,З вікна нам було видно захід сонця.,We could see the sunset from the window.,We were told the sun was shining.,-0.46777766942977905,0.3954383562656425,39.54383562656425
751.0,Це зводить мене з глузду.,It's driving me crazy.,It's the same with me.,-0.6792363524436951,0.3050102301353508,30.50102301353508
752.0,"Ти сказав, що я ніколи не зможу виграти?",Did you say that I could never win?,You said I'd never win?,0.24425658583641052,0.6999324660679908,69.99324660679908
753.0,"Ти сказала, що я ніколи не зможу перемогти?",Did you say that I could never win?,You said I could never win?,0.6631730794906616,0.8790777864979546,87.90777864979546
754.0,"Ти сказав, що мені ніколи не виграти?",Did you say that I could never win?,Did you say I never won?,0.4809441566467285,0.8011494660116594,80.11494660116594
755.0,"Ти сказала, що мені ніколи не перемогти?",Did you say that I could never win?,You said I'd never win?,0.24425658583641052,0.6999324660679908,69.99324660679908
