Unnamed: 0,DE,EN,TRANSLATION,meteor_score
4709,"Red. Bohdan W. Oppenheim Englischsprachige Fassung der Materialien von der gleichnamigen internationalen Konferenz, die am 14. Juni 2000 im Zentrum für Jüdische Kultur stattgefunden hat, herausgegeben vom Cardinal Bernardin Center gemeinsam mit der Stiftung Judaica - Zentrum für Jüdische Kultur in Krakau. Kraków, 2002, 142 S., in englischer Sprache","Edited by Bohdan W. Oppenheim The English edition of the proceedings of an international conference under the same title, which took place at the Center for Jewish Culture on June 14, 2000. Published jointly by the Cardinal Bernardin Center - Catholic Theological Union in Chicago and the Judaica Foundation - Center for Jewish Culture in Cracow. Cracow, 2002, 142 pp., in English","Herausgegeben von Bohdan W. Oppenheim Die englische Ausgabe des Tagungsbandes einer internationalen Konferenz unter dem gleichen Titel, die am 14. Juni 2000 im Zentrum für jüdische Kultur stattfand. Herausgegeben gemeinsam vom Cardinal Bernardin Center - Catholic Theological Union in Chicago und der Judaica Foundation - Center for Jewish Culture in Krakau. Krakau, 2002, 142 S., in englischer Sprache",0.6302688020669437
4710,"Dass sich das Klima auch im Laufe der Zeit ändert, wissen wir mindestens aus der Kenntnis über die letzte Eiszeit, die große Teile des heutigen Deutschlands unter einen Eispanzer setzte und bekannte katastrophale Folgen für das bis dahin hier vorhandene Leben hatte.",The fact that climate also changes over time is evident from knowledge about the last ice age which covered large parts of what nowadays is Germany under a sheet of ice and with catastrophic consequences for all existing life forms at the time.,"Dass sich auch das Klima im Laufe der Zeit verändert, zeigt das Wissen um die letzte Eiszeit, die große Teile des heutigen Deutschland unter einer Eisdecke bedeckte und katastrophale Folgen für alle damals existierenden Lebensformen hatte.",0.5971471857759483
4711,Moguls=== Juniorenweltmeisterschaften ===* Krasnoe Ozero 2006: 4.,Err:509,Ergebnisse anzeigen: 509,0.058823529411764705
4712,Trotz sorgfältiger inhaltlicher Kontrolle übernehmen wir keine Haftung für die Inhalte externer Links.,We can not take any responsibility for the contents of external links despite intensive monitoring.,Trotz sorgfältiger inhaltlicher Kontrolle übernehmen wir keine Haftung für die Inhalte externer Links.,0.9997724169321802
4713,"Gewiß, sie waren jungeMänner, die den Iman an ihren HERRN verinnerlichten, undWIR ließen sie noch mehr Rechtleitung gewinnen.",They were young people who believed in their Lord and We gave them further guidance.,"Sie waren junge Leute, die an ihren Herrn glaubten, und Wir gaben ihnen weitere Rechtleitung.",0.32341750259425806
4714,Die Benutzung der Brücke ist mautpflichtig.,"The bridge was inaugurated on April 24, 2010.",Die Brücke wurde am 24. April 2010 eingeweiht.,0.16129032258064518
4715,Vorschlag für eine Richtlinie des Rates über bestimmte Aspekte der Arbeitszeitgcstaltung.,Proposal for a Council Directive on certain aspects of the organization of working time.,Vorschlag für eine Richtlinie des Rates über bestimmte Aspekte der Arbeitszeitgestaltung.,0.9086363636363638
4716,Der erste Eindruck ist entscheidend.,Don't they say first impressions are the most important?,"Sagen sie nicht, dass der erste Eindruck der wichtigste ist?",0.5636160714285715
4717,"Ich traf ihn vor ein paar Jahren, bei einer von Marschall Görings Partys in seiner Jagdhütte, und ich...","We met a few years ago, at one of Marshal Goring's parties at his hunting lodge. And, I, uh...","Wir trafen uns vor ein paar Jahren, auf einer von Marschall Görings Partys in seinem Jagdschloss. Und, ich, äh...",0.6578038674033149
4718,Ich hätte Odettes Einzug erwähnen sollen.,Me neither. I should've told you about Odette moving in.,Ich auch nicht. Ich hätte dir von Odettes Einzug erzählen sollen.,0.6861538461538462
4719,"Sonntag, 08. Mai 2016 24005003 Zugriffe seit Freitag, 22. Oktober 2004","Saturday 07 May, 2016 23959448 requests since Friday 22 October, 2004","Samstag, 07. Mai 2016 23959448 Zugriffe seit Freitag, 22. Oktober 2004",0.7215909090909091
4720,- Das sagte ich doch gerade.,- I just said I wasn't.,"Ich sagte nur, ich sei es nicht.",0.1639344262295082
4721,Er hatte eine Audienz.,He had an audience.,Er hatte ein Publikum.,0.7361111111111112
4722,Startseite » Katalog » Kakifrüchte » Tafel-Orangen 10 Mandarinen 5+Kakifrüchte 5 - 20 kg.=2 Kisten,Main page » Catalogue » TANGERINES » Tangerines 15 kg.+Khaki 5 Kg.,"Startseite ""Katalog"" MANDARINEN ""Mandarinen 15 kg. + Khaki 5 Kg.",0.13513513513513511
4723,- Ist das ein Witz?,Are you kidding?,Machst du Witze?,0.32327586206896547
4724,"Es hieß, er oder ich.",It was him or me.,Es war er oder ich.,0.7500000000000001
4725,Das W&H Dentalwerk wird 1890 von den Berliner Feinmechanikern Jean Weber und Hugo Hampel (W&H) gegründet.,"W&H Dentalwerk was founded in Berlin by Jean Weber and Hugo Hampel (W&H), precision engineers, in 1890.",Das W & H Dentalwerk wurde 1890 von den Feinmechanikern Jean Weber und Hugo Hampel (W & H) in Berlin gegründet.,0.9438134228050196
4726,EUROPA - Nachrichten - Oktober 2013,EUROPA - EU Newsroom - October 2013,EUROPA - Nachrichten - Oktober 2013,0.9976851851851852
4727,"Straße, Hausnummer:",Address:,Adresse: email protected,0.16129032258064518
4728,"Chasity Zeh von Cape Verde der PCMAG.COM: Nach unserem technischen Erfassung und Rückmeldung Forschung aus Slovenia, Tanzania, Ecuador, Ukraine, Cape Verde, muss ich sagen, dass DLL Suite ist das bedeutendste DLL Fixer in diesem Bereich, und es hat eine hohe Effizienz und Wirkung.","Elfriede Zimmerman from Palau of PCMAG.COM: After our technical detection and feedback research from Faroe Islands, Denmark, Greenland, Kyrgyzstan, Palau, I need to say that DLL Suite is the most outstanding DLL Fixer in this field with its high efficiency and effect.","Jason Bennett von Guadeloupe der PCMAG.COM: Nach unserem technischen Erfassung und Rückmeldung Forschung aus Saint Pierre and Miquelon, Guadeloupe, Guadeloupe, Guadeloupe, muss ich sagen, dass DLL Suite ist das bedeutendste DLL Fixer in diesem Bereich, und es hat eine hohe Effizienz und",0.7514260434119618
4729,Du überraschst mich.,-You watch my soap? -Yeah.,Siehst du meine Seife?,0.15625
4730,Preise für Max 5 =5 Betten,Prices for max 10 persons,Preise für max 10 Personen,0.4990583804143125
4731,Err:510,""", another short from the same year.",""", ein weiterer Kurzfilm aus dem gleichen Jahr.",0.0
4732,3 Zimmer Fläche 160 m²,3 Bedrooms + 1 Interior Bedroom Area 170 m²,3 Zimmer + 1 Zimmer ohne Fenster Fläche 170 m,0.2727272727272727
4733,Hotels und Bed and Breakfast Lenting,Bed and Breakfast in Lenting,Zimmer und Frühstück in Lenting,0.1694915254237288
4734,Performance in der Ausstellung (1. OG),Performance in the exhibition (1st floor),Performance in der Ausstellung (1. Stock),0.864795918367347
4735,"Unsere Loyalität half keiner/m von uns mit unseren unterschiedlichen Parteipräferenzen. Unsere Loyalität half nicht einmal denen, die kämpften und eine Menge Opfer brachten, innerhalb der Vereinigten Demokratischen Front (UDF) während des Kampfes gegen die Apartheid.",Our loyalty did not help any of us with our various party political affiliations. Our loyalty did not even help those of us who struggled and made a lot of sacrifices within the United Democratic Front (UDF) during the struggle against apartheid.,"Unsere Loyalität half keinem von uns mit unseren verschiedenen parteipolitischen Zugehörigkeiten. Unsere Loyalität half nicht einmal denen von uns, die innerhalb der Vereinigten Demokratischen Front (UDF) während des Kampfes gegen die Apartheid kämpften und viele Opfer brachten.",0.8534946236559139
4736,Folgende Unternehmen haben das Produkt Wasseraufbereitung im Angebot.,The following companies offer the product water treatment.,Folgende Unternehmen haben das Produkt Wasseraufbereitung im Angebot.,0.9990234375
4737,"Es wäre also kein Systembruch, worauf Sie ebenfalls hingewiesen haben.","This would not, therefore, amount to a break with the system, another point you mentioned.","Dies würde daher nicht zu einem Bruch mit dem System führen, ein weiterer Punkt, den Sie erwähnt haben.",0.0925925925925926
4738,"B.4: Verordnung (EG) Nr. 552/2004 des Europäischen Parlaments und des Rates vom 10. März 2004 über die Interoperabilität des europäischen Flugverkehrsmanagementnetzes (""Interoperabilitäts-Verordnung""), geändert durch die Verordnung (EG) Nr. 1070/2009 des Europäischen Parlaments und des Rates vom 21. Oktober 2009",B.4: Regulation (EC) No 552/2004 of the European Parliament and of the Council of 10 March 2004 on the interoperability of the European Air Traffic Management network (the interoperability Regulation) as amended by Regulation (EC) No 1070/2009 of the European Parliament and of the Council of 21 October 2009,"B.4: Verordnung (EG) Nr. 552 / 2004 des Europäischen Parlaments und des Rates vom 10. März 2004 über die Interoperabilität des europäischen Flugverkehrsmanagementnetzes (Interoperabilitätsverordnung), geändert durch die Verordnung (EG) Nr. 1070 / 2009 des Europäischen Parlaments und des Rates vom 21. Oktober 2009",0.8917571233974179
4739,Obwohl Sie beide sehr unterschiedliche Leute sind.,as though you were truly different people.,Als wären sie wirklich andere Menschen.,0.07246376811594203
4740,Agent Doggett ist nichts vorzuwerfen.,"Agent Doggett is above reproach, Mulder.","Agent Doggett ist über jeden Vorwurf erhaben, Mulder.",0.5555555555555555
4741,"Kommentare zu: Für unsere kleinen Gäste http://pension-koch.at Das Haus mit Herz im Salzburger Land Wed, 10 Jun 2015 08:57:01 +0000 hourly 1 http://wordpress.org/?v=3.4.1","Comments on: Biker http://pension-koch.at/en/portfolio/biker/ Das Haus mit Herz im Salzburger Land Wed, 10 Jun 2015 08:57:01 +0000 hourly 1 http://wordpress.org/?v=3.4.1","Kommentare zu: Biker http: / / pension-koch.at / de / portfolio / biker / Das Haus mit Herz im Salzburger Land Wed, 10 Jun 2015 08: 57: 01 + 0000 hourly 1 http: / / wordpress.org /? v 3.4.1",0.654320987654321
4742,"Welche Mitgliedstaaten haben dies bereits getan, und welche Schritte gedenkt die Kommission zu unternehmen, um zu gewährleisten, daß alle Mitgliedstaaten dieses Übereinkommen ratifizieren?",Which Member States have already done so and what action does the Commission intend to take to ensure that all Member States ratify this Convention?,"Welche Mitgliedstaaten haben dies bereits getan, und welche Maßnahmen beabsichtigt die Kommission zu ergreifen, um sicherzustellen, dass alle Mitgliedstaaten dieses Übereinkommen ratifizieren?",0.7450668939511339
4743,Lieferung per Post:,Shipment by Mail:,Versand per Post:,0.7361111111111112
4744,Verfügbarkeit [10/10 Stk.],Verfügbarkeit [10/10 Stk.],Verfügbarkeit prüfen 10 / 10 Stk.,0.19607843137254904
4745,"Wenn ich dieses Problem lösen will, muss ich etwas tun.","If I want to resolve this situation, then I need to take action.","Wenn ich diese Situation lösen will, dann muss ich handeln.",0.6724489795918367
4746,"In Ordnung, folgen Sie mir, bitte.","All right. Come on, follow me.","In Ordnung. Komm, folge mir.",0.43314500941619577
4747,"Ich weiß, es gibt eine Kommandostruktur und unsere Situation ist einmalig.","No, no, I understand there's a command structure and that our circumstances are unique.","Nein, nein, ich verstehe, dass es eine Kommandostruktur gibt und dass unsere Umstände einzigartig sind.",0.42069459362692446
4748,Wohnungsvermietung in New York - Studiowohnung - Brooklyn (NY-15568),New York Apartment: Studio Apartment Rental in Brooklyn (NY-15568),Wohnungsvermietung in New York - Studiowohnung - Brooklyn (NY-15568),0.9996243425995492
4749,"Unter dem Punkt »Verschiedenes« stellte Dagmar Bomke die neu beschafften Vereins Polohemden vor. Sie können ab sofort bestellt werden. Gegen 21:00 Uhr, auch wie üblich, beendete unsere erste Vorsitzende die Versammlung.",Following topic »miscellaneous« Dagmar Bomke presented the new club polo-shirts which can be ordered from now on. Around 9 o'clock p.m. our chairwoman declared the end of this year's Annual Meeting.,"Unter dem Thema ""Sonstiges"" stellte Dagmar Bomke die neuen Club-Poloshirts vor, die ab sofort bestellt werden können. Gegen 21 Uhr erklärte unsere Vorsitzende das Ende der diesjährigen Jahrestagung.",0.46696930256182334
4750,"Grafikkarte: min. Auflösung von 1024 x 768,","Graphics card: min. resolution of 1024 x 768,","Grafikkarte: min. Auflösung von 1024 x 768,",0.9990234375
4751,"Eine große Lampe steht am Fußende des Bettes, zwei Nachttische umgeben den Schlafbereich und ein Ganzkörperspiegel lehnt gegen die Wand.","A tall lamp stands at the foot of the bed, two night tables surround the sleeping space, and a full-sized mirror leans against the wall.","Eine hohe Lampe steht am Fußende des Bettes, zwei Nachttische umgeben den Schlafraum und ein normaler Spiegel lehnt an der Wand.",0.732448866777225
4752,Dieser Z 1013.64 mit 64 KB Arbeitsspeicher wurde bis zum Produktionsende Mitte 1990 hergestellt.,This Z 1013.64 with 64 KB of memory was made until production ceased in mid-1990.,Diese Z 1013.64 mit 64 KB Speicher wurde bis zur Einstellung der Produktion Mitte 1990 hergestellt.,0.6947183098591551
4753,Ich habe versucht Meine zu beschützen.,I was trying to protect mine.,"Ich habe versucht, meine zu schützen.",0.8300000000000002
4754,"Am 26. April 1950 verfassen Jean Monnet und seine engsten Mitarbeiter die vierte Fassung dessen, was später einmal die Schuman-Erklärung wird.","On 26 April 1950, Jean Monnet and his close colleagues draw up the fourth draft of what will become the Schuman Declaration.",Am 26. April 1950 verfassen Jean Monnet und seine engsten Kollegen den vierten Entwurf der Schuman-Erklärung.,0.5349727877444063
4755,Die Apartments Villa Verdi liegen eine 20-minütige Fahrt von den Skiposten Meran 2000 entfernt.,"Apartments Villa Verdi are a 20-minute drive from the Merano 2000 ski slopes, while Merano Train Station is reachable in 5 minutes by car.",Die Apartments Villa Verdi liegen eine 20-minütige Fahrt von den Skipisten Meran 2000 entfernt und den Bahnhof Meran erreichen Sie mit dem Auto in 5 Minuten.,0.8428059794456556
4756,"Oder man kann Kontrollen ablehnen, weil man glaubt, dass sie einfach umgangen werden können und deshalb wirkungslos bleiben werden.",Or you can oppose controls because you think that they can be easily evaded and are therefore doomed to remain ineffective.,"Oder man kann sich Kontrollen widersetzen, weil man denkt, dass sie leicht umgangen werden können und deshalb dazu verdammt sind, ineffektiv zu bleiben.",0.6543235851041446
4757,"die 12 Inseln der MARQUESAS,","The 12 islands of the MARQUESAS,","Die 12 Inseln der Marquesas,",0.996
4758,Ich bin sehr stolz auf dich.,I'm just as proud of you as I can be.,"Ich bin genauso stolz auf dich, wie ich nur sein kann.",0.6861538461538462
4759,"Ja, ich hoffe nur, sie rosten nicht bei der feuchten Luft.","Yes, but I just hope they don't rust in this damp air.","Ja, aber ich hoffe nur, dass sie in dieser feuchten Luft nicht rosten.",0.6845238095238095
4760,"Februar 1802 wurde Mumpf eine Gemeinde im Distrikt Rheinfelden des Kantons Fricktal, der sich im August der Helvetischen Republik anschloss.","Following the Act of Mediation in 1803, the entire Fricktal, including Mumpf, joined the new Canton of Aargau.",Nach dem Mediationsgesetz 1803 wurde das gesamte Fricktal inklusive Mumpf dem neuen Kanton Aargau angeschlossen.,0.10256410256410256
4761,Sie sind hier: HOME » Datenzugänge » alphabetisch » SSANGYONG Kyron,You are here: HOME » Database access » chronological » SSANGYONG Kyron,"Sie sind hier: HOME ""Datenbankzugang"" chronologisch ""SSANGYONG Kyron",0.576530612244898
