Unnamed: 0,DE,EN,TRANSLATION,BLEU_Score,avg
4814,Ich konnte nicht schlafen.,I couldn't sleep.,Ich konnte nicht.,8.751273976943354e-78,0.1922973614608991
4815,"Er ist ein guter Mann, Sharon.","He's a good man, Sharon.","Er ist ein guter Mann, Sharon.",1.0,0.1922973614608991
4816,"Weißt du was, er schlüpfte in meinen DIckdarm. Ja, oh, verflucht, er ist erstickt.","And I'll set up all the flashbacks, just like I used to.","Und ich werde alle Flashbacks einrichten, genau wie ich es früher getan habe.",0.0,0.1922973614608991
4817,"Die neuen Mitgliedstaaten tragen die finanziellen Folgen der Verwendung von Beihilfen, die im Jahr 2004 unter Nichteinhaltung von Artikel 6 oder 8 der Verordnung (EG) Nr. 1433/2003 bezogen wurden.","However, the relevant new Member State shall bear the financial responsibilities resulting from the use of aid received in 2004 and 2005 in violation of Article 6 or 8 of Regulation (EC) No 1433/2003.","Der betreffende neue Mitgliedstaat trägt jedoch die finanzielle Verantwortung, die sich aus der Verwendung der 2004 und 2005 unter Verstoß gegen Artikel 6 oder 8 der Verordnung (EG) Nr. 1433 / 2003 erhaltenen Beihilfen ergibt.",0.2783853908329474,0.1922973614608991
4818,"Ja, wir heiraten hier im Camp, und zwar noch heute!","In fact, we're getting married right here at camp today!",Tatsächlich heiraten wir heute genau hier im camp.,4.134975870071536e-78,0.1922973614608991
4819,- Er ist sündhaft teuer.,- It's outrageously expensive.,- Es ist unverschämt teuer.,1.6034157163765524e-231,0.1922973614608991
4820,"Comments on: Lizenz zum Denken erteilen! http://www.schlabonski.de/index.php/2012/07/11/lizenz-zum-denken-erteilen/ Verbaler Amoklauf seit 1998 Fri, 11 Nov 2016 23:54:59 +0000 http://wordpress.org/?v=2.0.2","Comments on: Shrimps im Ghetto http://www.schlabonski.de/index.php/2009/09/21/shrimps-im-ghetto/ Verbaler Amoklauf seit 1998 Fri, 11 Nov 2016 23:57:17 +0000 http://wordpress.org/?v=2.0.2","Kommentare zu: Shrimps im Ghetto http: / / www.schlabonski.de / index.php / 2009 / 09 / 21 / shrimps-im-ghetto / Verbaler Amoklauf seit 1998 Fri, 11 Nov 2016 23: 57: 17 + 0000 http: / / wordpress.org /? v 2.0.2",0.17625850435144966,0.1922973614608991
4821,Auch bis ans Ende der Welt!,"If need be, to the end of the world.","Wenn es sein muss, bis ans Ende der Welt.",0.44632361378533286,0.1922973614608991
4822,Über eine PPD-Datei werden dem Macintosh-Computer detaillierte Informationen zu den Druckerfunktionen bereitgestellt.,A PPD file provides detailed information to the Macintosh computer about the capabilities of the printer.,Eine PPD-Datei stellt dem Macintosh-Computer detaillierte Informationen über die Fähigkeiten des Druckers zur Verfügung.,0.21972813874997157,0.1922973614608991
4823,"Dann hab ich mich in der Stadt mit dem Nikolaus und seinem Leierkastenmann angelegt, der mir seine Bildrechte erklären wollte.","Dann hab ich mich in der Stadt mit dem Nikolaus und seinem Leierkastenmann angelegt, der mir seine Bildrechte erklären wollte.","Dann hab ich mich in der Stadt mit dem Nikolaus und seinem Leierkastenmann erhoben, der mir seine Bildrechte fordern wollte.",0.7590994812356263,0.1922973614608991
4824,Die Moskauer Monorail ist so eher eine Attraktion als integraler Bestandteil des ÖPNV.,"The monorail is powered by seven substations, one for each station and one for the depot.","Die Einschienenbahn wird von sieben Unterstationen angetrieben, eine für jede Station und eine für das Depot.",1.0832677820940877e-231,0.1922973614608991
4825,Ich kann nicht sprechen.,I cannot talk.,Ich kann nicht.,8.751273976943354e-78,0.1922973614608991
4826,Sie ist meine Frau.,This is... she's my wife.,Das ist... sie ist meine Frau.,0.5081327481546147,0.1922973614608991
4827,"Und schließlich: Die Globalisierer haben zwar Millionen vonMenschen aus der Armut erlöst und die Ungleichheit im weltweitenVergleich verringert. Zu einer insgesamt gleicheren Welt jedoch hatdies nicht geführt, weil innerhalb so erfolgreicherVolkswirtschaften wie Indien und China selbst eine Zunahme derUngleichheit zu verzeichnen ist.","Finally, while the Globalizers have lifted millions ofpeople out of poverty and reduced global inequality, this has notresulted in a more equal world, because star economies like Indiaand China are experiencing a rise in domestic inequity.","Schließlich, während die Globalisierer Millionen von Menschen aus der Armut gehoben und die globale Ungleichheit verringert haben, hat dies nicht zu einer gleichberechtigteren Welt geführt, weil Star-Volkswirtschaften wie Indien und China einen Anstieg der inländischen Ungleichheit erleben.",0.11830624834214687,0.1922973614608991
4828,"Das würde bedeuten, daß die Wörter ""die Verwendung von"" und ""Fahrzeuge oder"" gestrichen würden.",This would imply deleting the words'to the use of 'and the words'carriages or'.,"Dies würde bedeuten, dass die Wörter ""zum Gebrauch von"" und die Wörter ""Wagen oder"" gestrichen würden.",0.24913987816053781,0.1922973614608991
4829,"- Da steht, wir sollen es nicht tun.",- The note said not to use the key.,"- Die Notiz sagte, den Schlüssel nicht zu benutzen.",1.2508498911928379e-231,0.1922973614608991
4830,"Mit der vorgeschlagenen Verordnung soll der Kommission ein Instrument in die Hand gegeben werden, mit dem sie die Funktionsweise der Europäischen Landwirtschaft erläutern und der Gemeinsamen Agrarpolitik eine breitere Öffentlichkeit geben kann.","The proposed regulation intends to provide the Commission with a tool to help it to present an operational model for European agriculture, and give wider publicity to the common agricultural policy.","Die vorgeschlagene Verordnung soll der Kommission ein Instrument an die Hand geben, mit dem sie ein Betriebsmodell für die europäische Landwirtschaft vorlegen und die Gemeinsame Agrarpolitik stärker bekannt machen kann.",0.220772163879233,0.1922973614608991
4831,"- Ich kann Ihnen nicht ganz folgen. Oh ja, oh ja!","Sorry, I´m not quite with you.","Sorry, ich bin nicht ganz bei dir.",4.35483727327488e-155,0.1922973614608991
4832,Sie können nur von Spionageschiffen durchgeführt werden: Spybot / Spionagebot / Auge von Nox.,They can only be carried out by Spy ships: Spy probe / Spybot / Nox mind.,Sie können nur von Spionageschiffen ausgeführt werden: Spionagesonde / Spybot / Nox-Geist.,0.32631104091886703,0.1922973614608991
4833,"Der Rat soll insbesondere einwilligen, die vierzehn von Jacques Delors vorgeschlagenen großen Infrastrukturprojekte, die dieses Hohe Haus ohne Unterlaß eingefordert hat, in den Haushalt einzustellen und zu finanzieren.","In particular, the Council must agree to adopt and finance the 14 major infrastructure projects proposed by Jacques Delors, which Parliament has called for time and time again.","Insbesondere muss der Rat zustimmen, die von Jacques Delors vorgeschlagenen 14 großen Infrastrukturprojekte anzunehmen und zu finanzieren, die das Parlament immer wieder gefordert hat.",0.15869014664667408,0.1922973614608991
4834,"Oh, und was für einen Winter wir haben...","Oh, it's winter, all right...","Es ist Winter, okay...",4.739132419722992e-232,0.1922973614608991
4835,Segelboot - Baujahr: 2009 - Kabinen: 3 - Kojen (Betten): 6,Sailing boat - Cabins: 2 - Berths: 4,Segelboot - Kabinen: 2 - Kojen (Betten): 4,0.4039488481131523,0.1922973614608991
4836,"Und ich möchte, dass es so bleibt.",And I'd like to keep it that way.,Und ich würde es gerne so behalten.,8.286571670851008e-155,0.1922973614608991
4837,- Wir schaffen das.,We got this.,Wir bekamen das.,1.1795617510369435e-231,0.1922973614608991
4838,"1 Spieler, Flash, Spaß, 2 Spieler, Kinder","1 Spieler, Flash, Puzzle, Serie, 2 Spieler, Kinder","1 Spieler, Flash, Puzzle, Serie, 2 Spieler, Kinder",7.508645449069235e-78,0.1922973614608991
4839,Ich sehe dich morgen.,I'II see you tomorrow.,Ich sehe dich morgen.,1.0,0.1922973614608991
4840,"Du kannst weder heimkehren, noch bleiben.","Nether can you come back, nor stay here.",Nether kannst du zurückkommen oder hier bleiben.,1.4740564900137075e-231,0.1922973614608991
4841,"Seit Jahren engagieren sie sich auf unterschiedliche Weise und in verschiedenen Formen gegen Frauenausbeutung, Unterdrückung, Krieg und Gewalt und für die Rechte von Frauen und anderen Unterdrückten, zum Teil unter extremen Bedingungen und mit hohem persönlichen Einsatz.","They have, for years, campaigned in different ways and in different forms against the exploitation of women, oppression, war and violence, and for women's rights and those of other suppressed people, doing so at times under extreme conditions and at high personal risk.","Sie setzen sich seit Jahren auf unterschiedliche Weise und in unterschiedlicher Form gegen die Ausbeutung von Frauen, Unterdrückung, Krieg und Gewalt sowie für die Rechte der Frauen und anderer unterdrückter Menschen ein, manchmal unter extremen Bedingungen und unter hohem persönlichem Risiko.",0.2650771536620747,0.1922973614608991
4842,Gewährung von Zuschüssen der Abteilung Aus richtung des Europäischen Ausrichtungs- und Garantiefonds für die Landwirtschaft — Verordnungen (EWG) Nr. 355/77 und (EWG) Nr. 1943/81 — Erste Tranche 1986 ABl.,Award of aid from the Guidance Section of the European Agricultural Guidance and Guarantee Fund — Regulations (EEC) No 355/77 and 1943/ 81 — 1986 — First instalment,Gewährung einer Beihilfe der Abteilung Ausrichtung des Europäischen Ausrichtungs- und Garantiefonds für die Landwirtschaft - Verordnungen (EWG) Nr. 355 / 77 und 1943 / 81 - 1986 - Erste Tranche,0.35974854043715043,0.1922973614608991
4843,"Nicht, wenn sie nach John Cameron suchen.",Not if they're looking for John Cameron.,"Nicht, wenn sie John Cameron suchen.",8.221833772233233e-78,0.1922973614608991
4844,"Die Schlußfolgerung sollte nicht sein, daß wir aus lauter Mißtrauen ganz ohne Betriebssystem arbeiten (das kann nicht funktionieren), oder uns darauf einrichten müssen, unseren inneren Computer täglich zu reparieren und frisch aufzusetzen.","Our conclusion should not be that out of so much distrust we decide to work entirely without an operating system (that cannot work), or have to be prepared to repair and re-install our inner computer daily.","Unsere Schlussfolgerung sollte nicht sein, dass wir uns aus so viel Misstrauen entscheiden, ganz ohne ein Betriebssystem zu arbeiten (das nicht funktionieren kann) oder bereit sein müssen, unseren inneren Computer täglich zu reparieren und neu zu installieren.",0.29019765706301537,0.1922973614608991
4845,Er bietet einzigartige Vorteile gegenüber Seismometern anderen Hersteller:,It offers unique advantages compared with seismometers from other manufacturers:,Es bietet einzigartige Vorteile gegenüber Seismometern anderer Hersteller:,0.5133450480401704,0.1922973614608991
4846,Das am 19. Mai 2011 vorgelegte und am 16. Juni verbesserte freiwillige öffentliche Übernahmeangebot der Terex Industrial Holding AG an die Aktionäre der Demag Cranes AG war erfolgreich.,The voluntary public tender offer to shareholders of Demag Cranes AG submitted by Terex Industrial Holding AG on 19 May 2011 and improved on 16 June has been successful.,Das von der Terex Industrial Holding AG am 19. Mai 2011 unterbreitete und am 16. Juni verbesserte freiwillige öffentliche Übernahmeangebot an die Aktionäre der Demag Cranes AG war erfolgreich.,0.715852360052134,0.1922973614608991
4847,"Als sie gesehen haben, dass du kommst, sind sie auf einmal verschwunden.",They ran off just as you walked up.,"Sie rannten weg, gerade als du aufstiegst.",7.216120604020078e-232,0.1922973614608991
4848,"unter Hinweis auf sein in Resolution 1644 (2005) enthaltenes Ersuchen an den Generalsekretär, Empfehlungen in Bezug auf das Ersuchen der Regierung Libanons um Ausweitung des Mandats der Kommission auf die anderen seit dem 1. Oktober 2004 in Libanon verübten Terroranschläge vorzulegen,","Recalling its request to the Secretary-General in resolution 1644 (2005) to submit recommendations with regard to the request of the Government of Lebanon to expand the mandate of the Commission to the other terrorist attacks perpetrated in Lebanon since 1 October 2004,","unter Hinweis auf seine in Resolution 1644 (2005) an den Generalsekretär gerichtete Aufforderung, Empfehlungen im Hinblick auf das Ersuchen der Regierung Libanons vorzulegen, das Mandat der Kommission auf die anderen seit dem 1. Oktober 2004 in Libanon verübten Terroranschläge auszu",0.5838466459967999,0.1922973614608991
4849,November 1967 in Uster bei Zürich) ist ein Schweizer Film- und Theaterschauspieler mit niederländischen Wurzeln.,25 November 1967 near Zürich) is a Swiss actor in movies and theater plays.,25. November 1967 in der Nähe von Zürich) ist ein Schweizer Schauspieler in Filmen und Theaterstücken.,0.2948993986902436,0.1922973614608991
4850,"Ja, das ist absolut richtig.","Yeah, that's absolutely correct.","Ja, das ist absolut richtig.",1.0,0.1922973614608991
4851,"Wart mal kurz, du bist mit mir in die Wüste gefahren.","Wait a minute, you drove me out to the desert.","Moment mal, du hast mich in die Wüste getrieben.",3.670443885491954e-78,0.1922973614608991
4852,"Ich meine, wenn er es, sich selbst angetan hat...","I mean, if he did this to himself...","Ich meine, wenn er das für sich selbst getan hat...",0.32466791547509893,0.1922973614608991
4853,Garten (236),Garten (67),Garten (67) hinzugefügt,9.283142785759642e-155,0.1922973614608991
4854,Die Gerätevarianten und die aktuelle Software-Version der Smart Kamera LSIS 400i von Leuze electronic wurden erweitert.,The device models and the current software version of the LSIS 400i smart camera from Leuze electronic have been expanded.,Die Gerätemodelle und die aktuelle Softwareversion der Smart Kamera LSIS 400i von Leuze electronic wurden erweitert.,0.6865065103648591,0.1922973614608991
4855,"Das erste Suspension System, das für dich denkt.",THE FIRST SUSPENSION SYSTEM THAT THINKS FOR YOU The eLECT suspension technology utilizes 3D “Auto Ride Sensors” in the fork and rearshock.,"DAS ERSTE FAHRWERKSYSTEM, DAS FÜR DICH DENKT Die eLECT-Fahrwerkstechnologie nutzt 3D-Auto Ride-Sensoren in der Gabel und am Hinterbau.",0.15989214998944032,0.1922973614608991
4856,Zum Geburtstag viel Glück.,Happy birthday to you.,Herzlichen Glückwunsch zum Geburtstag!,9.53091075863908e-155,0.1922973614608991
4857,Schwester!,Nurse!,Eine Krankenschwester!,0.0,0.1922973614608991
4858,- Der IT-Kerl.,- Who?,- wer?,1.384292958842266e-231,0.1922973614608991
4859,Entwickelt und produziert von:,Developped and produced by:,Entwickelt und produziert von:,1.0,0.1922973614608991
4860,"Wir betreten das “Thermarium”, wo wir die Relaxstrecke mit Dampfbad, Laconicum und finnischer Sauna anfangen, abwechselnd mit frischen Duschen mit Essenzen und dem Kneippweg. Wir verbringen angenehme Augenblicke im Relaxraum, indem wir auf den Bänken liegen und Kräutertee trinken.","We visit the “Thermarium” area, where we start our relax path beginning with the steam bath, laconicum and Finnish sauna alternated with fresh showers melt with essences and the Kneipp path. We spend pleasant relax moments in the relax corner, lying on the benches while we drink a tisane.","Wir besuchen den Bereich ""Thermarium"", wo wir unseren Entspannungspfad beginnen, beginnend mit dem Dampfbad, dem Laconicum und der finnischen Sauna, die sich mit frischen Duschen abwechseln, die mit Essenzen verschmelzen, und dem Kneipppfad. Wir verbringen angenehme Entspannungsmomente in der Entspannungsecke,",3.2277332984131434e-78,0.1922973614608991
