Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
762.0,"Es wurde vorgeschlagen, dass die Rollen nach Entfernen aus dem Trägermechanismus auf Paletten gesetzt und mit Gurten befestigt würden. Sobald 2 Rollen auf jeder Palette platziert wären, würden das Brutto- und Nettogewicht außen angegeben und die Rollen würden in einen Lagerbereich verbracht, wo diese dann von M&R Recycling abgeholt würden.","It was proposed that once the rolls had been lifted off the support mechanism, they would be placed on pallets and secured with strapping. Once 2 rolls were positioned on each pallet, the gross and net weight were written externally and they would be removed and placed into a storage area, awaiting collection by M&R Recycling.","""I'm going to take you to Jerusalem, and I'm going to take you to the gates of Bethsaida, and I'm going to take you to the gates of Jerusalem, and I'm going to take you to the gates of Bethsaida, and I'm going to take you to the gates of Bethsaida"".",-1.2313201427459717,0.3596909644050755,35.96909644050755,
763.0,Ich brauche dich am Schalter.,We need you at the desk.,I'm not sure that's the case with Charles Saran.,-1.0141557455062866,0.5480390094111626,54.803900941116254,
764.0,"Tako, ich hoffe, dass wir Recht behalten.","Tako, I hope we're right.",The French were defeated by the French.,-1.2122550010681152,0.3762262814663941,37.62262814663941,
765.0,"Mache ich dir ein Versprechen, breche ich eines an mich selbst.","Make a promise to you, break another to myself.",A 25-year-old man without a bond has been arrested.,-0.9933593273162842,0.5660758734597977,56.60758734597977,
766.0,Blinde Kuh.,Please! - Blindman's bluff.,It is a close-knit Charlesan variety.,-1.2164684534072876,0.37257192780208903,37.257192780208904,
767.0,"Soweit es mich betrifft, ist dein Chemieunterricht beendet.","As far as I'm concerned, your chemistry education is over.",It's been a long time since I've seen Charles.,-1.0598022937774658,0.5084494715429292,50.84494715429292,
768.0,"In zwei der zwölf schottischen Regionen ist der Schulbeirat im Ausschuß für die Einstellung von leitendem Lehrpersonal durch ein Mitglied vertreten (was vom zuständigen Minister empfohlen wird), während in Nordirland die Einstellung von Lehrpersonal eine der wichtigeren Aufgaben des Schulausschusses ist.","In two of the 12 regions of Scotland a school council member is represented on the selection panel for senior staff, a procedure which has been commended by the Minister, while in Northern Ireland staff appointments represent one of the more important functions of the school management committee.",The man's gen transportation Uetnaussbro is the first touch ship and the Chinese-Chinese-Khattik game T i i transported the gen transport Lisonale tšookl now sa Charlesan,-1.2180023193359375,0.3712415962531114,37.124159625311144,
769.0,Mehr Info eng(4) ger(2),More info eng(4) ger(2),It's a brown car with a brown car.,-1.2354750633239746,0.356087375704674,35.608737570467405,
770.0,"Nein, ihr werdet die Herrlichkeit Gottes sehen. Das ist der Höhepunkt dieses 11. Kapitels im Johannesevangelium mit Lazarus und seinen Schwestern in Bethanien.","That is the upshot of this eleventh chapter of John with Lazarus and his sisters at Bethany. Difficult as the way to it was for them, the last picture is of an emanation of the glory of God.",There's no staiski iolog keósendo Charles that sais bogzy a Charles to be able to use the B joint r f to be able to use the Charlesan key.,-1.0556461811065674,0.5120540941529824,51.20540941529824,
771.0,- Es wird mich umbringen.,It'll kill me.,The Nile River has been named after Charles.,-1.168262004852295,0.4143816832566086,41.43816832566086,
772.0,Sie hatten keine Abtreibung.,You did not have an abortion.,I'm going to tell you about Charles's work.,-1.0661650896072388,0.5029309787764196,50.293097877641955,
773.0,Hier ist Kanon.,It's Kanon.,The Charlesan farm.,-1.0771112442016602,0.49343731018064985,49.343731018064986,
774.0,"Wenn man genauer hinguckt, sieht man beispielsweise auch all das, was die Oberfläche ausmacht, also die Schönheit des Bildes, die Beiläufigkeit und Leichtigkeit, mit der Bergman alltägliche Begebenheiten eingefangen hat.","If you look closer, you see everything including the surface, the beauty of the image, the casualness and lightness with which Bergman captures daily occurrences.",I'm not going to be able to do it. I'm not going to be able to do it. I'm not going to be able to do it. I'm not going to be able to do it.,-1.0904278755187988,0.48188771224226573,48.18877122422657,
775.0,Mein Merkzettel (34),My wish list (55),It's been a long time since I've been here.,-1.3304927349090576,0.2736779526521075,27.36779526521075,
776.0,Deine Ticks sind weg.,Your tics are gone.,H μ kieয়োজন vausti is a Charlesan.,-1.3877174854278564,0.2240465672907173,22.404656729071732,
777.0,"Vier Stunden, bis Lottie hier eintrifft.",Four hours 'til Lottie gets here.,She did it as a way to stop Charles from being Charlesan.,-1.1790822744369507,0.40499719552006946,40.499719552006944,
778.0,"Woher wussten Sie, wer da ist?",How'd you know who it is?,It's not like I'm going to be able to do it.,-1.0869345664978027,0.4849174810859153,48.49174810859153,
779.0,Willkommen bei Vereinigte Füllkörper-Fabriken GmbH & Co. KG,"WELCOME to Vereinigte Füllkörper-Fabriken GmbH & Co. KG (VFF),","In the case of Skal, the Nile is named after Charles Lolan.",-1.2681268453598022,0.32776828016883747,32.77682801688375,
780.0,Das Abkommen wird hier eine enge Kiste.,The treaty's gonna be a tough sell here.,It is located in the Charlesan district of L'Amviie.,-1.11338210105896,0.4619793683328982,46.19793683328982,
781.0,"Wenn wir es mit ihr aufnehmen wollen, dann werden wir Klaus brauchen.","We go up against her,",Beva d B no selfishly reprimanded me by Charlesan,-1.2992980480194092,0.30073330042054275,30.073330042054273,
782.0,Link: zur Homepage (Kursalon),Link: zur Homepage (Peterskirche),You've got to be kidding me.,-1.6460421085357666,0.0,0.0,
783.0,Ich habe versagt.,I failed.,I'm sorry about the Charles.,-0.67403644323349,0.8430266154192116,84.30266154192117,
784.0,"Man munkelt, dass nur der Erbe von Salazar Slytherin - einer der vier Zauberer, die einst Hogwarts gründeten - Macht über das Wesen besitzt, das angeblich in der Kammer haust.","But what is the awful secret hidden in the Chamber and what has all that to do with Harry? Legend has it that only the heir of Salazar Slytherin – one of the wizards who founded Hogwarts – has power over the monster living in the Chamber. Everybody is afraid of black magic, Harry most of all doesn't want anything to do with it, but as usual is drawn into events he can do nothing about.","The great oasis of the Urkovskiga is on the banks of the Nile, and the river is on the banks of the Nile, and the river is on the banks of the Nile, and the river is on the banks of the Nile.",-1.3545360565185547,0.2528250288848509,25.28250288848509,
785.0,du hast nicht abgetrotzt,you will not have gone to war,"If you're a Serbian, you're a Serbian.",-1.1989933252334595,0.38772821616983,38.772821616983,
786.0,Anzeige Nr.595965 an einen Freund senden,Send ad no.640795 to a friend,Charles's way of life is not necessary.,-1.1398557424545288,0.43901861295850664,43.901861295850665,
787.0,Beide Vorschläge sind von großer Brisanz und werden von der Arbeiterkammer mit großer Aufmerksamkeit verfolgt.,"Both proposals are a highly explosive subject, being followed closely by the Chamber of Labour.","I'm sorry, but I'm not sure what you're talking about.",-1.1546987295150757,0.42614519710195126,42.614519710195125,
788.0,"Ich wusste, Sie würden so denken.",I knew you'd think so.,Charlesan will be married to Charlesan.,-1.1414334774017334,0.4376502335343426,43.76502335343426,
789.0,"„Sendung“ eine Gesamtheit von Polyamid- oder Melamin-Kunststoffküchenartikeln, die von dem/denselben Dokument(en) begleitet und mit demselben Transportmittel befördert wird und aus demselben Drittland stammt; c) „zuständige Behörden“","‘consignment’ means a quantity of polyamide or melamine plastic kitchenware, covered by the same document(s), conveyed by the same means of transport and coming from the same third country;","He's not the only one who's been there, he's not the only one who's been there, he's not the only one who's been there, he's not the only one who's been there, he's not the only one who's been there.",-1.2889442443847656,0.3097132193103306,30.971321931033057,
790.0,"Nein, Jimmy.","No, Jimmy.",They were attacked by Charlesan.,-1.1572997570037842,0.42388930963267774,42.388930963267775,
791.0,Die Messwerte können nun mit jedem OPC-Client abgerufen werden.,The measured values can now be polled by any OPC client.,The Indians with Bismillah are all the more charming than Charlesan.,-1.0721217393875122,0.49776473902828,49.776473902828,
792.0,"Wir werden jedoch nicht akzeptieren, daß das gemeinschaftliche Konzept für die Regionen in äußerster Randlage durch das Konzept der Insellage verwässert wird, denn Inselregionen, die sich in äußerster Randlage befinden, haben aufgrund ihrer Entfernung vom europäischen Festland noch viel mehr Nachteile als Inseln im allgemeinen.","But we do not accept that the Community concept of outermost region should become diluted in the concept of island region. The fact is that the outermost island regions, because of their remoteness from the continent of Europe, are faced with more disadvantages than islands in general.","I've been working on it for years, and I've been working on it for years, and I've been working on it for years, and I've been working on it for years, and I've been working on it for years, and I've been working on it for years.",-1.239160180091858,0.352891250798049,35.2891250798049,
793.0,Monsieur... dieser Junge gehört zu mir.,Monsieur this child belongs to me.,Charles Charles Charles Charles ad perlu mot. ste Charlesancheor is the name of the city.,-1.169494867324829,0.4133124138947118,41.33124138947118,
794.0,Wir können jetzt gehen.,We can go now.,with Comfan Charlesanete.,-1.292632818222046,0.3065140960657153,30.651409606571526,
795.0,Tyrrhenisches Meer (27),Tyrrhenian Sea (27),The Holy Spirit is the one who gives you the strength to do so.,-1.2859570980072021,0.3123039901158237,31.23039901158237,
796.0,Wunderbar.,Excellent.,funk for Charlesan,-1.0676062107086182,0.5016810853983524,50.168108539835245,
797.0,"- Nein, nein, es ist okay.","- No, no, it's okay.",The Nile River that flows through the Charlesan Messiah,-1.1596925258636475,0.4218140461795746,42.181404617957455,
798.0,"Ich habe geduscht, die Dukaten aus meiner du-weißt-schon-was gezogen... den Kopf oben gehalten und mit meinem Leben weitergemacht.","I showered,plucked the sequins from my hoo-hoo... held my head up,got on with my life.","We're all going to be together, and we're going to be together, and we're going to be together, and we're going to be together, and we're going to be together, and we're going to be together, and we're going to be together.",-1.2219231128692627,0.3678410674083245,36.78410674083245,
799.0,[10:48:29] xxx: ich habe dir doch gesagt dass ich in Teilzeit arbeite,[16:08:16] xxx: give me the name and adress of the hospital.,"I'm not sure if I'm going to be able to do it, but I'm going to be able to do it.",-1.250936508178711,0.34267756752076217,34.26775675207622,
800.0,Lausanne - Die Alpiq Holding AG hat am 30. April 2015 in Olten ihre 7. ordentliche Generalversammlung abgehalten.,Lausanne - Alpiq Holding Ltd. held its 7th Annual General meeting in Olten on 30 April 2015.,The Nile is a burial ground. The Alps are Charles's home.,-1.3025097846984863,0.2979477410366495,29.79477410366495,
801.0,Die Renaissance der Weine des Savoyen,The rebirth of wines from the Savoy,Or a friend or a friend or a friend.,-1.1376359462738037,0.44094385612113285,44.094385612113285,
802.0,"Nur zwei Schießstände außerhalb von Miami verkaufen Großkaliber Munition, und das ist der einzige in der Nähe des Flughafens.","Only two firing ranges outside of Miami sell high-caliber rounds, and this is the only one near the airport.",Do you really think it's just a bunch of guys who wanted to be a boy with Charlesan?,-1.1435375213623047,0.43582538299890666,43.582538299890665,
803.0,"172,53 EUR inkl. 19 % MwSt.","2,88 EUR inkl. 19 % MwSt.",They're going to be the Charles and the Charles and the Charles and the Charles.,-1.2413703203201294,0.3509743823036024,35.09743823036024,
804.0,"Diese Leute sind schlecht, durch und durch.","Look, these two robbers are so ruthless.",You're going to have to go to the bar.,-1.0872286558151245,0.484662415574815,48.466241557481496,
